text,label,idx
When I did bad on a chamistry midterm which I could have donewell.,1,1124
Listening to the opening bars of Tchaikovsdy's symphony No.2fourth movement at my sister's wedding.,4,1125
Shame of being reprehended.,6,1126
I read a book about torture. The book described exactly how thetorturing was done.,2,1127
I was disgusted when my brother was arrested because of stealingmoney.,2,1128
I had been caught red-handed having stolen some paw-paw. I wasthen taken the elders owning the paw-paws.,1,1129
When an unknown person provoked me verbaly and physically.,3,1130
A sour looking man was beating his thin dog in Remuera.,2,1131
When I think about the short time that we live and relate it tothe periods of my life when I think that I did not use thisshort time.,1,1132
"Students fear many things but we seem to fear the examinationsmost of all. I remember I was horror stricken before mymicrobiology exam, because it was a decisive one.",0,1133
I had misbehaved at a party and did not wish to meet the personin question later.,6,1134
At work a boy was injured because of my lack of supervision.,5,1135
That a friend had been badly beaten and stabbed many times andthe person that did it got away without any punishment from thelaw.,3,1136
Reading a horror story alone.,0,1137
"When I had a psychical crisis, I met a girl, who told me that shehad had almost the same problems and how she had finally overcomethem.",4,1138
In my opinion guilt is a feeling which goes together with shame.Here then I refer to the situation of guilt.,6,1139
When I went for the first time in my life to a nudist-beach.,6,1140
My older sister used to pick on my brothers and sisters all ofwhom were younger than her. On one occasion my brother didsomething my sister didn't like. A full-scale battle began.,2,1141
"As a small boy, I took a coin from an empty taxi cab.My mothersaw it and told the driver about it.I even knew the driver.",6,1142
"I had been rude to my mother at a time when she neededcomforting, not anger (death of my sister).",6,1143
A friend asked for help and I was not able to help.,5,1144
The death of a close friend.,1,1145
"While taking a short cut through the Vasa park, I was surroundedby three people who tried to steal my money.I was scared andwas saved only by the appearance of other people.",0,1146
"No ideal result in the University entrance examn, guilty tofamily and friend.",5,1147
"When I saw in the newspapers, on the T.V, and magazines thechaotic situation caused by the drought and hunger inMauritania.",1,1148
When my elder brother failed form five in 1968 when I was 5 yearsold.,2,1149
When I was told that I had not been successful in getting the job Ihad been expecting.I was sure that I was sufficientlyqualified.,1,1150
"We had a day off from school. Instead of helping my mother withher job, I stayed in bed all day.",5,1151
"At a party, several comments were made about the personalsituation of one of the people present.She was rather affectedand uncomfortable.",5,1152
Could not help a student who needs help.,5,1153
Insulted for no reason.,3,1154
I went to a party and there were some cakes which weren't goodand had a bad smell.,2,1155
"My father was very angry with me, and I locked me up in theshower. Then my father knocked his fist through the door, I wasscared to death.",0,1156
When a close relative is treated badly.,3,1157
Some students deliberately disobey me as a class leader.,2,1158
"At end of school - function to \celebrate\"" ? Leaving friends whoI'd known for up to 12 years.""",1,1159
"I found out accidentaly that while my uncle was away in Canada, myaunt had been bedding a young man on a regular basis.",2,1160
When I saw a horrible movie - Alien.,0,1161
When my uncle died whom I had loved very much. I was very sad andI felt totally helpless.,1,1162
"At hostel, my roommate was a very selfish person and would avoiddoing anyhting that did not concern him.A few of us prepared lunchtogether and had decided to share the work.My roomate hadpromised to do the same but I had to wash the bowls everytimeafter dinner.I tried to wait and thought that he would realizehis fault.I did not want to tell him to do the work as he is auniversity student and ought to have self-respect.Hedisappointed me and so every time I saw him I tried to avoid himand did not want to keep any contact with him.",2,1163
I felt sad at having to leave my girlfriend after constant problemsand failed attempts at reconciliation.My sadness was caused bythe irreversibility of the decision.,1,1164
"On school, during a fancy fair, there was a stand of amnestyinternational. There I read (for the first time) a description ofthe tortures of a woman, what they did to her.",2,1165
"When my best friend died, at the age of 16.",1,1166
A person whom I had not seen for a long time called me andinvited me for a party.,4,1167
"Feeling guilt after greed, buying chocolate and pigging out tothe point of feeling sick, especially as I am fat.",5,1168
"When I won the \Under 18\"" Showjumping at the Brookfield Show. Thecompetition was very stiff and there were many riders competing.""",4,1169
"Thinking of the unknown, what happens at the moment of death,etc.",0,1170
Saw a man dressed as a woman.,2,1171
When a crawling child got burnt because of my negligence to keepthe child away from the fire.,5,1172
My brother is a soldier. He promised to come home in a furloughbut in the last moment he phoned and said that he could not come.,1,1173
" In some special circumstances l lied to my parents, then feltguilty so I told them the truth and felt free.",5,1174
Waiting for a taxi - when within 1/2 an hour two separate peoplechallenged me to fight for no apparent reason except they weredrunk.,0,1175
I was teaching someone to drive and when we were about to crash Iwas scared.,0,1176
When realizing that my girlfriend and myself in fact had startedthe process of breaking up.,1,1177
"When a \friend\"" woke me up in the middle of a blessful sleep by knocking on the door.Then he started calling me names and saying that he had heard that I had been talking behind his back, this was a lie and the guy was drunk to the core.""",2,1178
"When I was going home for my holiday, I almost drowned in theZambezi river.",0,1179
I am currently taking CS 50P. I had to finish a couple ofassignments but I was hindered because I could not get a passingscore on my program.,3,1180
When I think now about the way my father behaved when filing adivorce.,2,1181
One day I went to see a movie without my parents permission.Itwas an adult movie and I was scared that my parents would notallow me to see the movie.However after coming home I felt veryguilty at what I had done.,5,1182
Anatomy lesson and told we have to do it at night sometimes.,0,1183
"I wanted to get in contact with a girl I loved, but I was afraidshe would refuse me.",0,1184
At my wedding - standing with the man I love and acknowledgingthat fact to members of family and friends.,4,1185
"The repression of rioting and non-rioting \Blacks\"" in South Africa by the police of that \""Democracy\"".""",2,1186
"The doctors from Belogradchik town determined a wrong diagnosisto my son. A month later, after some complex examinations at ISUL(A medical institute in Sofia), the diagnosis was categorically rejected.",3,1187
When I was told a friend's baby had been born with only partialsight. This was her first child and she was not young (the motherthat is).,1,1188
When I got engaged to a boy of my choice.,4,1189
Taking part in the mobbing of some girls in my class in primaryschool.,6,1190
In a public swimming hall I saw a very aggressive man whopractically attacked the children who got in his way when he wasswimming.,2,1191
"When I was walking on the street, a group of drunk, bawling youngpeople approached.",0,1192
At school teacher for not allowing us to go out on New Year's Evewhen on a class trip overseas.,3,1193
When I was selected to come here.,4,1194
"I lived alone in a repulsive area in the city of Rotterdam. I wasannoyed, heard a lot of Burglary and assaults. Especially in the eveningand the night I frequently felt anxious.",0,1195
This happened when I was selected to go to Secondary school tostart Form I in October 1980.,4,1196
"At the funeral of a friend about 20 years old, who was killed ina hit-and-run motorcycle accident.",1,1197
"Flirting with other girls while I already had a very goodrelationship. When there are problems in my relationship, theflirting increases as does the feeling of guilt.",5,1198
While paddling in the river during a storm.I feared drowning.,0,1199
The time I qualified to enter secondary school.,4,1200
Not collecting letters for my friend al I promised.,5,1201
"When I passsed the M.S.C board exams with first class, which Ihad not expected.",4,1202
I was about to begin a journey in a car with an acquaintance ofmine.,0,1203
When I was young my mother told the neighbour that I had wet thebed.I felt ashamed thinking that the neighbour's children wouldget to know about it.,6,1204
"Normally my father never tells vulgar jokes, we do not speakabout sexual things, too. But once he told such a vulgar joke,that I was really disgusted. He did not tell me, but some of hisfriends, but I was present.",2,1205
When I noticed that my parents were not in such a prosperity asmost people in my surroundings.,1,1206
During the summer I received grade cards from my TA's. I expecteda B no better in Computer Science. I looked at the card - I got anA - I was ecstatic.,4,1207
"I was driving my parents' car into a carpark in front of a shopwe own, and scraped the corner of the front panel on the backcorner of my father's utility. I didn't tell anyone, I lied aboutthe bump (later I had to confess).",5,1208
"A girl with whom I was staying having sex with a person for about3 nights running, and then with his brother the following night,and back again.",2,1209
When I saw my brother being attacked and I could not do anything.,3,1210
I had a quarrel with near persons. I said many ill-consideredthings and I regretted it when it was to late.,5,1211
I felt dusgust with a self-iterested person who ruined the lifeof another by means of utterly unfair methods.,2,1212
Falling in love although she is my friend (angry with myself).,3,1213
I stole carrots and got caught.I had to apologize to the owner.,5,1214
"I promised my mother to come home on her birthday, but at last Iwas prevented. Nevertheless it would have been possible to go butI did not.",5,1215
During labour when the foetal sounds became faint and there was abig alert for a forceps delivery.,0,1216
"I was watching a sunset after my latest boyfriend left me and Irealized that we would never watch sunsets again, probaly neversee eachother again and none of it mattered.",1,1217
The fact that I was pregnant. I was always considered levelheaded and did not have sex until 18 and out of high school.,6,1218
In summer when I was sailing with friends in Greece I felt joy.,4,1219
"When I heard on the radio that the football match in Belgium hadended in a catastrophe, and several people had died.I could not understand how normal people could behave in such a way.",3,1220
"When I was in the army, we got a certain dish for dinner that Ido not like at all. We were not obliged to eat, but I was veryhungry.",2,1221
When my aunt passed away in early 1982.,1,1222
Heated discussion with spouse concerning new house.,3,1223
When I passed the university entrance exam.I had thus finishedwith a difficult period of my life and I was about to begin onewhich I had desired a lot.,4,1224
When I was mistreated by my step-mother.,3,1225
"When I was the first to arrive at the scene after an accident,and found that a close school friend had been killed.",0,1226
I experienced it when I was accepted at the Medical HigherInstitute.,4,1227
"After an oral examination I shook the professor's hand, but hehad only stretched it out for my ball-point-pen.",6,1228
"I was in about Grade 7, I came home from school one day and was toldthat my mother had skin cancer and would have to go to the hospitalstraight away.",0,1229
I had promised to call a girl but I did not do it.,5,1230
"When I realised that I had rejected a boy, who was fallen in lovewith me, rather bluntly four times.",5,1231
When males in my family try to assign house duties exclusivelywith referance to sex.,3,1232
In secondary school I had a class-mate who talked too much.Once we went to the cinema after school and she sat next to me andcommented the movie throughout- very disgusting.,2,1233
When they gave away my dog to other people without my knowledge.,1,1234
We were at a football match and when we were leaving the stadium(the stadium was packed with people) and I lost my shoe in thecrowd. Our attempts to find it didn't give any result and I hadto go home without one shoe. In other words to cross the wholetown !,6,1235
Peeping.,5,1236
"After my shoulder operation, I woke up in the hospital roomalone. I was in pain and was still under heavy medications. Icould not find my parents.",0,1237
"I walked up the main street of Auckland at 10 o'clock at night. Iexpected it to be very active with people, gangs, fast cars etc,thought it was actually quite quiet, though also oppressive. Iwalked about half a mile and bought a drink along the way.",0,1238
When I bought my car.,4,1239
Arguing with a friend over politics. She was more informed on theissues and made me feel very ashamed of my political ignorance.,6,1240
When I met my girlfriend again in another town after a longseparation.,4,1241
When my roommate forgets to flush the toilet.,2,1242
"While having an argument with my daughter, I got angry andover-excited and said angry words.",5,1243
My elder sister forced me to do a few things which I did not liketo do.,2,1244
"I was in a cafe with another person when, suddenly, several closefriends of my partner appeared.I did not know what to do and mypartner felt uncomfortable.",5,1245
I spent an evening with my girl-friend. When we wanted to go tobed I was totally drunk. Next morning I felt rather ashamed.,6,1246
"As a passenger in a vehicle travelling from the steep side ofArthur's Pass in the middle of a sleet-storm, icy roads, sheerchasms to one side, sheer face to the other.",0,1247
"We were at a party, this guy I liked and me.I really loved himand gathered enough courage to ask him to kiss me.He did not doit but instead asked me what I would like for my birthday.Itold him that I would like a kiss more than anything else but heexcused himself and said that it was impossible.I really feltembarassed.",6,1248
Finding out that I made a stupid mistake in the examn.,0,1249
"I had decided to propose to the man I liked to make a triptogether.One day, during breakfast I told him my idea.I wasafraid of his not accepting it and that the idea would end up asa failure.",0,1250
When I got in jungle where there was a great number of snakes.,0,1251
"When I came for the lesson, it was cancelled and I had to fill ina questionnaire instead.",3,1252
"We were walking in the park at night.It was very dark and verylate.We began to hear foot steps all around us, and we couldnot find our way out.",0,1253
Against the will and without the approval of my parents I wentfor a few days to my boyfriend in Germany.,5,1254
[ I have not felt this emotion in my life.],5,1255
When an untidy and heavyly drunk person made endeavours toapproach me.,2,1256
When one of my cat died of a disease.,1,1257
Talking to friends about how old you are and we cannot be assuccessful as you at your age.,6,1258
"When I was young I saw a horror film.Then when I went to sleep,the film came back too my mind and the characters frighteneed myimagination.",0,1259
When I had not done well in Geography at my MCE I was expected toget more than I did.,6,1260
I had to decline an appointment which had been very important forthe other person. For this reason we even got into trouble.,5,1261
I felt guilty one day when I stole a slice of bread in acafeteria.,5,1262
"I had an appointment with a good friend. He came 3 hours laterthan we agreed upon. During the last hour of waiting I was afraidsomething might had happened, because usally he is in time.",0,1263
"When I had to travel alone, unescorted for the first time. Itwas an over-night journey by train to a distant place.",0,1264
Someone didn't show up at a meeting in spite of having agreed tocome.,3,1265
My friend often played a joke on me and sometimes I thought thathe was a nonsensical person. Once when we went to a friend'shouse he walked in first and shut the door firmly behind him.Ifelt that he did not respect me and moreover I was his friend sohe should not have behaved like that.I was very angry (as it isI was in a bad mood then).,3,1266
When I gave my boyfriend a brush-off.,6,1267
Saw on TV China not winning more gold medals in the AsianOlympics.,6,1268
"On a sailing boat at night, under a full moon, listening to PinkFloyd, drinking good wine, with good company, the boat beingsteered by autopilot, and a full eclipse of the moon.",4,1269
When my husband and I decided to take a few days holiday after aparticularly trying period.,4,1270
I was enjoying the company of bird life while I was eating lunchin a park when a group of people began throwing sticks at some ofthe birds - for no reason other than the satisfaction of seeingthem being scared away.,3,1271
I felt fear some months ago of losing the person whom I lovedwhen she said to me that she didn't love me.,0,1272
I was with my boyfriend forgetting that I had left the houseunlocked. Unfortunatly a thief came and stole all the kitchenutensils. Thereafter I was afraid of the consequences.,0,1273
I felt guilty when I learnt that some of friends found thefinished at the Cafeteria because I took food which was more thanmy share.,5,1274
Heard someone boasting his fortune telling and I knew he waslying.,2,1275
Before an exam in logics.,0,1276
I was scared in the dark when I was a little boy.,0,1277
"We were starting a student project, and the teacher we talked towas very negative and not very helpful.",3,1278
I went to the apartment of my boyfriend and saw some peoplebefore his door. I thought that something had happened.,0,1279
"I felt joy most strongly some years ago, when I took part in aNH Competition and I was the first.",4,1280
When I almost did something awful with a friend of mine andmyself.,6,1281
"The time I knocked a deer down - the sight of the animal'sinjuries and helplessness.The realization that the animal wasso badly hurt that it had to be put down, and when the animalscreamed at the moment of death.",2,1282
During my last exam.,3,1283
It was in December last year that I was chosen to come to thisInstitution to study as a Medical Assistant.,4,1284
When I talk to my friends.,4,1285
When I was walking on a fairly out-of-the-way street.,0,1286
Not helping other people to do their homework.,5,1287
A chief was unjustly punished on an autumn brigade and the onewho was really guilty kept silent. I stepped in front and toldthe truth. The guilty chief called me in after the roll-call andthreatened me.,3,1288
Yesterday I read in the newspaper that a 30 year old woman hadabused her 2 month old son and had caused his death.I was veryangry after reading this as this is not a human act and to abuseso fragile a life is not a forgivable sin.,3,1289
"Several years ago my mother died. She had been ill for a longtime, but nevertheless her death came unexpectedly. I did not andI still do not want to believe that it is true.",1,1290
When I failed one of my courses at school - the university ofZambia.,1,1291
When I learnt that my close friend was going to immigrate.,1,1292
"During the last academic year i.e 1983/1984 just before theclosure, we were surrounded and threatened by the paramilitaryforces.",0,1293
"My friend has to go on field trips, he just told me.",1,1294
When I was 10/11 years old my father travelled very much for hiswork (he passed three months away from home).,1,1295
"A certain girl asked me what my major was and when I told herthat it was P.A she started criticizing it saying, \I hate that course.\""She just shows off in front of other people.""",2,1296
Finding out I was chosen for the English lectures.,4,1297
"At a private party I literally fell into the food. The party wascompletely ruined for the host, carpets had to be cleaned, etc.",6,1298
"I think that I am rather shy and do not mix with people as Iwould have liked to, out of shyness.",6,1299
"A friend of mine has not very much money. Therefore, once Istayed with him and his girlfriend, I bought some meat, but nobodywanted to go and prepare it for dinner. My friend said \I thoughtyou wanted to invite us for dinner\"". \""Of course\"", I said, but Ithought by myself that it must have been enough that I had bought it.""",6,1300
Staying in the room alone at night.,0,1301
When I had an argument with a friend.,1,1302
"I felt fear when once I was asleep and dreamed that I was dyingasfixiated by a cardiac attack, I was afraid and woke updesperate. Altough I wasn't afraid of death I was afraid.",0,1303
When my husband quarrelled with me for no reason at all.,2,1304
Hearing a strange noise in the biology building.,0,1305
"When I missed my train this morning, I felt sad for some time.",1,1306
"When I was tired and unmotivated, I shouted at my girlfriend andand brought up negative sides of her character which are actuallynot so important.",6,1307
"When a friend, after being free of drugs for half a year, startedusing them again. ",1,1308
When I was sick my husband bought me a piece of cake.,4,1309
I moved to Nijmegen for my study. Soon after this my mother hadto be admitted in hospital because of cardiac compliants. I knewthat my moving was an important reason for this.,5,1310
"The day I received the key of my apartment and we could enter init, for my fiancT and I had bought it yet in plans, and it seemedto us that this was almost impossible to happen.",4,1311
"Having finally to admit I was wrong, after having denied it for along time.",6,1312
"We are several friends but our characters are very different andwe inevitably split in the two extremes. It is sad that I myselfdon't know what to do, I try not to hurt either of the \parties\"" because there are conflicts to which one I should belong.""",1,1313
When I heard the news that my brother had passed away.It wasthe first time that I lost a brother.,1,1314
I missed an opportunity to go abroad because of some sillymistakes for which I had to suffer a lot.,3,1315
I was indignant at the unimpartiality shown by the referees atthe football match between Bulgaria and France.,3,1316
A few months a close relative of mine died.I had never expectedthis to happen and was sad for a few months.,1,1317
I had an accident in which I hurt my eye.I was afraid of havinginjured it badly.,0,1318
Finding out China is backward in science.,6,1319
Finding out my grades at the end of my freshman year.,4,1320
A conflict with a pupil.,3,1321
"I went to the cinema with my friends, without telling my motherabout it as I had been to the cinema the day before also.Whenshe asked me where I had been, I lied.",5,1322
When someone threw a firecracker into my room at 7:00 am in themorning.,3,1323
A case of unrequited love.,1,1324
Someone told me he was chosen for the English lectures because hewas a good friend of the class leader.,2,1325
When an English teacher unfairly made me repeat a semester whichI thought I had passed.I had to ask my parents for some moremoney to carry on studying.,3,1326
"At the hardware store, trying to convert Imperial to Metricmeasurements, I made a mistake, and didn't buy enough tiles forthe bathroom. I was angry at myself, because I hope to be a Mathsteacher.",3,1327
"I was driving a friend's car, and I got close to the pavement toask my way and I struck a parked car.",5,1328
I have high expectations for my future but if I pursue thesubject in this manner I will not attain this.,1,1329
"I was caught doing something I was not supposed to do.I didsomething with the person who caught me (bribe) and even thoughhe promised not to report me, I am still frightened.",0,1330
I felt angry when I failed in an exam about which I knew quite afew things and I did not deserve to be plucked.,3,1331
"I felt the greatest burst of joy when after being heavily ill fora long period, my father came back home.",4,1332
When I bribed the person who caught me doing something I was notsupposed to have done.I was very ashamed of what I had done.,6,1333
"Winning a race that I had been training for, for many weeks.(Running Race).",4,1334
When other people refuse to do their house jobs and give thework to someone else.,2,1335
The time I was at secondary school during the holiday I appearedto my father while heavily drunk and I talked nonsense like insome sort of carefree.,5,1336
"I was on vacation, and therefore I did not attend a meeting ofthe day care centre.Nevertheless, the very day I came back theycalled me early morining to ask me \what are you going to doabout the matter ?\"" (which had been discussed in the meeting). Then I got angry.""",3,1337
"When I was in grade one, one day I felt like going to the toiletduring class but I was very scared of the teacher so I urinatedin the class.",6,1338
"Disagreements with mother.When I moved from KankaanpSS, she hadpromised to help me move but broke her promise because of somehindrance. ",3,1339
I feel disgust towards those who are responsible for the death ofothers.,2,1340
Talking to a close friend.,4,1341
When my boss enrolled in a course to satisfy his own ends - totrample on his associates.I have the misfortune to have one ofmy superiors in my course.,3,1342
"After I was thrown out of a car in an accident, this resulted ina fracture.",0,1343
When I was told that a good friend was seriously ill.,1,1344
"I call my mother at least once a week. However last week Icompletely forgot. This morning she called me, she thought I feltill.",5,1345
"When I pass exams, or when a close friend of mine recoveredfrom an illness,etc.",4,1346
"My mother had for some time been trying to separate me from agood friend who, she thought, was not good company for me. Finally, at breakfast one day, we had an argument and I tried todefend my friend.",3,1347
When my father died.,1,1348
When I was admitted to the University.,4,1349
Having moved into a flat within the last week I felt some disgustthat a bathroom tap had been left to drip with a faulty fawcet.,2,1350
"When I was leaving home I decided to leave without sayinggood-bye to my young brother.My brother saw me and said, \ Will you not say good-bye to me?\""He is only 31/2 years old. """,6,1351
"When my flatmate put me down because she \thought\"" she was better than me, or she felt she was.""",3,1352
"My mother had sent me to buy a few things.The change I broughtback was not right as I had given away some money to a friendthinking that she would not notice it.However, my mother toldme that the change was not correct.",5,1353
"At times I have been attracted to conducts which are sociallydegraded due to their ill consequences, and then I feel guilty.",5,1354
To fight with a sister and to know that she doesn't care.,1,1355
I visited a place in Morocco where they worked the leather.Isaw the skins emerged in a liquid which ressembled putrification.,2,1356
"The time I shouted at most of my friends at a party.It was as if all my friends had done something wrong, or may be it was theinfluence of the beer.",6,1357
"When I was in Bombay one of my good friends was getting marriedand he had not informed me about it, this made me sad.",1,1358
When my best friend foud out I'd been lying about something I'dbeen doing behind her back.,6,1359
I lied to one of my best friends.,5,1360
I pointed a failure of a friend of mine.,5,1361
[ When some people act very important in any situation.],2,1362
"In Biarritz (the South of France) I met some English studentswho, especially for me, went to Paris and gave me food, while Ididn't have any more money.",5,1363
I had a misunderstanding with my father and after some time Ifound that I had been wrong.,6,1364
"After a busy day I went back to my hostel.I closed the door andhad a drink, then I read my favourite book on the bed.SuddenlyI felt peace and joy.",4,1365
Some boys boasting about their ability to tell dirty jokes.,2,1366
When present boyfriend's mother approached my parents and self -to leave her son alone - as she did not want me for a futuredaughter-in-law.,3,1367
When I failed an exam I thought I could pass easily.,5,1368
When my parents separated temporarily and I was left behind withmy father.As I loved my mother I wanted to go with her.,1,1369
When I got indecent offers.,2,1370
"One of the greatest sadness was when my grandfather died, becauseI loved him very much.",1,1371
I felt disgusted while studying for my applied psychology andmental testing papers in B.A.,2,1372
I was not able to explain well to my good friend to make him lessangry.,5,1373
When my mother betrayed me by obtaining money from my husbandwhen we were separated - pending divorce.,2,1374
"When I said good-bye to my girlfriend.I had spent two years ondeveloping this relationship and it was unsuccessful, I felt verysad.",1,1375
"When I was a child, my uncle came to see us. I spit at him andran out - I do not know the reason for that. My father came afterme and insisted on my apologizing.",6,1376
I did not quite succeed in breast feeding my baby.,1,1377
When my friend (girl) went abroad for two years.,1,1378
The death of an animal we had reared.,1,1379
For not having succeded in getting the job as a translator that Iwanted.,1,1380
When I was selected to a University College of Nursing.,4,1381
I had been in love with a certain young man who pretended to loveme but one day I found out that he had another girlfriend who wasalso a friend of mine.,3,1382
Seeing relations from overseas after a few years.,4,1383
When I was 13 years old I wrote passionate love letters to myboyfriend and I later found out that his sister had read them.,6,1384
"This happened a year when I was having a hard time, I gotadmission to do research despite obstacles in the procedure of admission.",4,1385
Did not get up early enough to watch my class football teamplaying against another team.,5,1386
I feel fear when I only imagine I could lose confidence in my ownabilities and powers. A similar feeling I feel sometimes beforean exam.,0,1387
I was told that a friend of a friend committed suicide.,1,1388
When I had wrongly explained someone an important exemple for anexamination.,5,1389
When I saw an insect going up my arm.,2,1390
When I saw President Reagan get elected.,2,1391
"A few monthe ago, when my brother's wife told me that I had badmanners.To make matters worse she did not let me use theirtelephone as she only allowed people of her own tribe.",3,1392
Friend's fiancT left her for me.,5,1393
"During our last exarcise in agricultural machines we went out inthe yard to examine a row of machines. But we seemed not to havefulfilled our task well, because when our teacher came and askedme a question I was unable to answer. I felt awkward because hedidn't deserve it.",6,1394
I was in form five at the boarding school and my friends and Ihad gone drinknig beer in the nearby village.And we were caughtred handed there by a form master.,0,1395
I read in the newspaper that the Student Lodging Fund was goingto build new appartments for refugees (in my opinion this is thestate's affair).This is when only a fractoin of the studentscan find an appartment.,3,1396
"We had friends to dinner and one of them threw a beer bottle inthe air, and it bounced on an expensive table and damaged thetable .The person did not apologise.",2,1397
"When my daughter gave her solo dance performance in Poona andthere was a big applause, I was overjoyed.",4,1398
When I do or say something inappropriate which hurts people closeto me.,5,1399
"I had to take care of the plants of a friend of mine for severalweeks. I watered them, but let them stand in a cold room so thattwo of them perished.",5,1400
Once I woke up in the middle of the night and felt frightened aseveryone else was sleeping and I could not even go to theirroom.,0,1401
When I swindled money out of someone.,6,1402
"Walking along the beach with a friend (another girl), talking,picking up shells, laughing, chasing seagulls.",4,1403
When my darling found me walking hand in hand with another girlwhom I loved also. ,6,1404
When there was a bomb threat in Tolman Hall. This was the firsttime that I felt my life could be in danger.,0,1405
I wanted my boyfriend to stay when he didn't. He stayed but whenhe left I felt ashamed because I should have let him leave whenhe wanted. I was too selfish.,6,1406
"When I was watching some scenes from the Bertoluchi's film\Twentieth Century\"".""",2,1407
When my grandmother after staying with us for awhile went backhome.,1,1408
"I had not studied very much for my final examination at school,so I had to take an additional examination in French. The oralexamination was not very hard for me - the more I was glad when Iheard that I had passed it.",4,1409
When I left a man in whom I really believed.,1,1410
"For a drunk man (about 20 years old) that I met one evening, andwho behaved impudently with the girls standing by.",2,1411
"I worked for seven months in a factory, and made friends with afellow worker.Later, I visited my former fellow workers and wastold that, while in the army, my friend had shot himself.",1,1412
I was drawn up a statement for an infringement of the trafficordinance. In fact I was innocent.,3,1413
Did not finish homework.,6,1414
"In 1980 when I was in the 12th standard, we had arranged a smallpicnic in Kandala.One of my closest friends wrote a small andcute poem for me, which expressed the feeling of closeness we hadfor each other.I was very thrilled and I can still remember it.",4,1415
"I was walking alone in the street late at night (2.30 am). It wasvery quiet. Then a man approached me and said \Hello\"".""",0,1416
"When a so-called friend let me down, when she promised to tell mewhen a certain concert was occurring, and that she'd get metickets. I was really looking forward to it. She did nothing,just told me out of the blue one day what a fantastic concert itwas going to be.",3,1417
When I quarrelled with a very close friend of mine.,1,1418
At the death of a close relative.,1,1419
Found out that someone I knew well has been misunderstanding mefor 2 years.,3,1420
"A colleague and I were sitting on a bench next to an old man in ashopping centre. the old man coughed and spluttered somewhat,then with his fingers removed the resultant phlegm and mucousfrom his mouth, and transferred it onto the armrest of thebench.",2,1421
Aticle published.,4,1422
"I met a girl (22 years old), married. I liked her. I asked herfor a date and I kissed her. I discovered that she lived nearbywhere I passed every day. I got amused thinking that her husbandwould be ... or me . I didn't talked to her anymore.",2,1423
"A friend of mine was hospitalized after having been diagnosed ashaving typhoid, he had to forgo his exams and also his ambitionof doing a dissertation at the M.A level.It was a very sadevent for me and I felt very sorry for him so I volunteered tostay with him in the hospital.",1,1424
"3 years ago I served in the army. Once a collegue denounced mebecause of a delict, which is usually committed. I was arrestedfor 3 days. I still detest this man.",2,1425
I like someone who does not like me and was rude to me.,1,1426
When I demand too much from my friends.,5,1427
I was watching TV with a friend. After the first film I wanted towatch another film on the same channel. My friend switched overto the other cannel without asking me what I wanted.,3,1428
"A close friend of mine was leaving for graduate school out ofstate. I had arranged to gather some people together the daybefore he left to be with him and have a good time, but I didn'tpay as much attention to him as I should have.",5,1429
"After failing a second attempt at Med 4, following a number ofdifficult personal circumstances.",6,1430
When a friend left me and went back home for good.,1,1431
"At an unworthy behaviour of a man, pettiness, stupidity andmostly at a philistinism.",2,1432
Saw a beggar on the street (China still so poor).,6,1433
Disappointed by a friend.,1,1434
"When I went to report a stolen good at the police station, thewoman-officer-in-charge was very rude and did not seem to haverespect for anyone.",2,1435
"When I found my boyfriend, who I had been dating for a year, atanother girl's house. We had had previous conflicts concerningthe girl, but he had always claimed they were just friends.",3,1436
I was sleeping alone in the house at night. A boy putting on ashort only knocked at the window whispering that I should openfor him.,0,1437
"I was sitting in school, waiting for my sister to go home. Suddenly aboy put fire in a paper and threw it were I was sitting. Thepaper didn't get me, but I felt terribly disgusted at thiscowardliness and irresponsibility that caused a greatdiscussion. We went to the director and he, drunk as always, saidthat I was ... attention in school. I felt disgust of thissituation, and of the persons implicated in it.",2,1438
"I was spending a few days at my aunt's place.One night I gothome very late, I had told them I was going to a party but I wentto another place.They were very worried.",5,1439
A girl I was with went off with another guy.,3,1440
"I feel disgusted with the bootlickers, with helpless people.",2,1441
"One year, when I went to a camp, I was chased by a dog.I triedhard and finally managed to escape from it.My torch suddenlywent off and we talked about ghost stories and I thought thatthere were ghosts.",0,1442
I was angry with a friend of mine who behaved in an affectedmanner.,3,1443
When I was the target of a great many insults and completelyunfair accusations of a large group of people.,3,1444
"When a girl in my class (on the secondary school) appeased theteacher, resulting in getting a higher grade. This occurred oftenwith her.",2,1445
"The way my husband and his family treated me - unfairly, cruelly,and unjustly.",2,1446
When my older sister told us that she was thinking of joining therest of the family for the winter sports holiday.,4,1447
I was sad when I heard that my cousin died because of beingbewitched by her husband's second wife.,1,1448
The death of my grandfather.,1,1449
When I saw my younger sister being bothered by a boy she did notknow.,3,1450
I had to leave an important function early because of familycommitments. Someone else had to complete my job.,5,1451
Insulted by teacher.,3,1452
I didn't offer my seat to a pregnant woman in the bus.,6,1453
A very close friend left me.,1,1454
When my bosom friend tried to lie to me.,3,1455
I overreacted towards my mother and felt ashamed afterwards.,6,1456
"Borrowing a car, and then having a minor accident (breaking aheadlight).",5,1457
I shared a secret with a friend and it later turned out that hehad revealed it to another person with whom I didn't get along very well.,3,1458
When you told everyone in the last lecture you will do alllectures again in English and everybody can come (not onlyEnglish classes),4,1459
