text,label,idx
 Mmk,6,2678
 It will also be very technical as we work out kinks in the show with props and lighting,6,2679
 This was after we finished a 6 mile walk,6,2680
 Love,6,2681
 With all this cheese we will probably be constipated tomorrow,6,2682
 They look at things only on the surface and read into nothing,6,2683
" i dont think I saved his life, but i may have saved his legs and a lot of skin",6,2684
 so much old stuff,6,2685
 Well you know,6,2686
 and there was a storm at the same time so that didn't help,6,2687
 he called my sister,6,2688
 This phenomenon can best be seen and proved with steroid users,6,2689
 Do your job and do it well- and it will speak volumes for you,6,2690
 It would if it were a constant occurence but that was the first time this year that we had had a collision at home plate and probably the last,6,2691
 I have no details,6,2692
 A real Alma-Tadema,6,2693
 Why is life so much more complex now,6,2694
 and it's been just a big jumble of AWOIWEJFPWKSFWEIONMQMEM!,6,2695
 It was fun-filled!,4,2696
 After returning from Greece my last few weeks in Berlin passed very quickly,6,2697
 i'm not going to tell you,6,2698
 Anri promised to come to my house after the movie to keep me awake while I work,6,2699
" Thus, is my two year Grande Tour at an end",6,2700
 The bell for last hour had already rung and we were talking to a bunch of Ryan's popular football-friends,6,2701
 saved,6,2702
 The only thing is where I work is a tax law firm place and I don't know any of the terms so I'm learning as I go!,6,2703
 Everything will soon become clear,6,2704
 Let's clarify,6,2705
 Ha!,4,2706
" An ordinary boy, with an ordinary name, but ordinary's just not good enough today",6,2707
 had a good chill time with team at dever's house,4,2708
" Contemporary Classical: 1970 - 2050 (projected): If the 20th Century period ends in 1999, then what do we call all classical music written thereafter?",6,2709
" Dear Dinah,",6,2710
" New subcategories of classical music were born every year, and more composers were writing music than all previous eras combined",6,2711
 I allowed them 10-15 minutes to finish up the work from yesterday before we began a new piece of literature,6,2712
 But I didn't hug him,6,2713
 I miss you,1,2714
 The next time I actually get you on the phone when you're not a)tired b)not in the mood or c)just plain not wanting to talk to me please don't elect to watch a movie instead of having a conversation with me,3,2715
" I don't find the idea of poking around in the dark deep in the bowels of the earth very entertaining at all, I don't think our ancestors, devoid of electric flashlights and safety equipment would be any more inclined to risking their life for so worthless an enterprise",6,2716
" And maybe having been baptized Catholic, they will come back to the church",6,2717
 Lizelle wanted to go to the movies and I wanted to go to church and Anri I don't know what,6,2718
" ""What for?""",6,2719
 So basically I've met three new neighbors and we have like a community watch going on now,6,2720
 They are better off where they are now,6,2721
" Major Victory is entertaining, but he's got an old-school look to him, like the original Batman or Superman",4,2722
 and I was freak it,0,2723
" That way I can go to the Furmeets, Jason also did the same thing, he has Mondays off so he can go to the furmeet",6,2724
 Let's just say they gave us at least five outs but probably more,6,2725
" its your fault, it really is",3,2726
 Everybody call me,2,2727
" ALL these things, im more aware of the relationship and it status and im not ,",6,2728
 I'm EXTREMELY sad to say that it looks as though The Skyline Obscura will be on an indefinate hiatus as of this past Thursday,1,2729
 Your Famous Last Words Will Be:,6,2730
 So I'm sitting here with chapped lips,6,2731
 One such being the slight civil annoyance of another commuter's feet riding pride high on the train seats,2,2732
" Part of that model involves asking the question, ""I am feeling _______ because I am needing ______",6,2733
 W0rd!,6,2734
" This is the year when I get to test myself: my mind, my body, and myself",6,2735
" It's my world, a place where music in endless forms and varieties give me an entire lifetime of listening pleasure",4,2736
 after the game we went to the dance where I had the best night of my life!!!,4,2737
 to nap,6,2738
 and here is the birthday boy,6,2739
" And on that note, enjoy the remainder of your Sunday",4,2740
 Lots of shooters,6,2741
 I don't know when or if I will end up seeing anyone again but please know that I can understand if you don't want to see me again,6,2742
 have a true normal life,6,2743
 Just what I needed to collect myself and continue home,6,2744
 Just guys flying their kites,6,2745
 You choose the answer,6,2746
" I love the song ""Absolutely Everybody"" ever since the parade",4,2747
 Friday was even more fun [: I ended my day in the ASB &amp; yeah,4,2748
" i suck when im drunk, i just get dizzy and fall asleep, so once i was finished making an idiot of myself at the bar i dozed for hours on mikes couch",2,2749
 so i had this dream,6,2750
" i am a rational, intelligent, rather well informed individual",6,2751
 Argh!,3,2752
 which is one of the slow songs i got to dance with one of my friends Nick who graduated Mathews last year,4,2753
 It will take total deprogramming,6,2754
" People everday get divorces, commit adultery and I don't want that",6,2755
 Typical day I suppose,6,2756
" Could it be that he realized that no matter what he did, there was nothing that would get rid of his disease, so he lived and played hard and masked his pain with lots of partying, drugs, and lots of random, annonymous sex?",6,2757
 I just feel like we're all getting caught in the whirlpool of life (hehe what a funny term) and I just wanted to urge you guys to not forget about checking up on each other,4,2758
" what really happened was that an earthquake started and instead of waking up first i incorporated it into a dream where i was watching a documentary about earthquakes and they were ""recounting"" some classic earthquake showing how it would pulse stronger and stronger",6,2759
" I, on the other hand, have nothing to go home to",1,2760
 If it hadn't been so important I'd have refused their invitation anyway- who's going to watch the shop while I'm gone?,6,2761
 Would they bother?,6,2762
" I remember every second, every horrific moment leaning over a toilet and puking",0,2763
" being alienated, being alone",1,2764
 It's usually Star Trek or Brady Bunch,6,2765
" That last one alone has been responsible for more fear-mongering than the presently seated Bush administration has been able to muster in the past six years, and that's a pretty tall order",0,2766
 I'm a maneater!,6,2767
" Then when we were there, I got what I needed, as did they, and I was standing outside with Phil as the other two were still in there",6,2768
 Thank you guys,4,2769
 An athelete,6,2770
 I would like to be married before I'm 23,6,2771
 Here we go~!,6,2772
" So, in the end, we held on to win by a score of 18-13",6,2773
" is far more confounding, but its flaws fail to obsure a provocative subtext",6,2774
 Then I am outside and they are calling the name D'Angelo for people to board rescue vehicles,6,2775
 You say you want a revolution,6,2776
 I landed by the ball and picked it up with my bare hand,6,2777
 He is laying like a bum on the couch watching CSI:NY,6,2778
 one I am not thinking long term,6,2779
" The Brits haven't ventured that far, they accept the head scarf, but oppose the ninja turtle look",6,2780
 So Adam and I went to App State to go hiking,6,2781
 Worry gains you no more minutes to  your life,0,2782
 I took photo's of this little girl swimming in the ocean,6,2783
 Just my books these days,6,2784
 we do it much better anyway,6,2785
 Saw Aldrin &amp; his friends so I guess we hung out ? Jason &amp; them left early,6,2786
 I have nothing to lose,6,2787
" I'm missing everyone in Wisconsin with the Blue Stars, and sad that I had to leave early",1,2788
" Well, my MIL arrived yesterday",6,2789
" While this country has access to huge numbers of scientists and medical students (someone has to do the dirty work) there have been some controversies, and questions as to where the cadavers come from",6,2790
 rescued,6,2791
 So they are getting to come home for a short time after thier training,6,2792
" I tried to pay her back, but she wouldn't let me",4,2793
 I would try to do some video too,6,2794
 that was sooo fun,4,2795
 It's kind of confusing,6,2796
 So what's a girl to do to cheer herself up?,4,2797
 now,6,2798
 I'm scared of my future,0,2799
 Stephenie Meyer,6,2800
" It's kinda far from where I am, but it is worth it",6,2801
" My mother just asked Chris, ""How would you prefer your crab?",6,2802
" Everybody hates everybody, everybody lies, talks shit behind backs, and treats people like shit",2,2803
 I said,6,2804
" Why is everything so confusing to me?   I'm trying to hear God right now, but maybe I'm not really listening",6,2805
" What they like to eat, what music they like, etc",4,2806
" I believe she entered in $17.88, so I got an unexpected discount",5,2807
" She tells me that if I was with a person that was infected with gonorrhea, what makes me think that person didn't have anything else?",6,2808
" Nobody was particularly brusque at SPX, at least from among the artists, but I found Chippendale to be consistently the most emphatic and friendly creator around",6,2809
" Earlier today, I put on Elfenking - Seasonspeech, and mom asked me if I ever listened to radio music anymore",6,2810
 I have been up most the night because the baby wouldn't go to sleep for nothing,6,2811
 The evening's speaker happened to be another of my professors: Fr,6,2812
 You know that the Mass Pike is some sort of strange weather dividing line,6,2813
 I got 24 shades of 80s-colored eyeshadow,6,2814
 =P,6,2815
" The argument goes that anger nationally over rising gas prices and health care costs, a protracted, expensive war with no conclusion in sight, and a perception among religious conservatives that George W",3,2816
 will finish later,6,2817
 The movie itself sucked,2,2818
" I wept for all the times I said ""f*ck you"" instead of ""thank you""",1,2819
" But then one of my housemates, who was already up, informed me that no, it was that the electricity wasn't working anywhere in the house",6,2820
" As far as ""support mechanisms"" go, I've seen what they do to people- at their best, they act as a bridge to help people reach things both within and outside themself that they may not have been previously able to reach",6,2821
 So anyway,6,2822
 I talked to the bartender for a minute,6,2823
" I take a seat in the armchair across from Karina, and while she's talking, a face appears in the window behind her, grinning and waving enthusiastically",4,2824
" She grabbed the handlebars of my bike, and tried to push me off",3,2825
" Somebody fucking invited me to a Facebook group called ""Sally is cooler than your mom",3,2826
 Then Tomorrow,6,2827
 Yesterday (Saturday) was spent at Vatican City,6,2828
" Okay, off to clean this room",6,2829
 Getting home- back to reality,6,2830
 one last note!,6,2831
 NooooOOoo,6,2832
" i suck , completely and thouroughly suck",2,2833
" Ah, well",6,2834
" stephen was a little abusive, mainly with words and feelings directed at me / to make me feel bad",1,2835
" We found out when we headed over to two of these chairs that were situated in the shade, and plopped down",6,2836
" So, ok, this happened like week before last, but I thought it was funny enough to mention today",4,2837
" Anyways, I'm not sure there's anything else I can add that hasn't been said over and over",6,2838
 Well you know,6,2839
 but don't think they would let you do that,6,2840
 But we didn't hang around,6,2841
 Then I wake up,6,2842
 Cook up lamb for gyros,6,2843
 lol just kidding,4,2844
" We're getting older, we have a lot more work-related matters and our personal lives can get pretty complicated",6,2845
 Scott moved out this morning,6,2846
 Now add a couple of poorly placed ancient columns,6,2847
" I turned around and swiped at Joe and missed as he hit home plate with his foot and his whole team just raced to the plate and mobbed him as they won, 7-6",6,2848
" after some silence from the driver his attitude changed and hes like ""thanks that could have been me"" and repeated ""oh my god"" while I got an ETA on police and fire from dispatch and gave her information",0,2849
 I had a blast thank you friend!!!!,4,2850
 And there's really no reason to encourage those who can afford to gamble on this sort of thing to do something so dispicable and amoral,2,2851
" The one other somewhat-convincing argument was immediately after that one, also in favor, by an organization of Oregon farmers",6,2852
 I dont' know where that is yet,6,2853
 You have gone to at least one party at UMass,6,2854
 But I want to go,6,2855
 myrtle&lt;/3,6,2856
 It is just something they get to do because they are having to go longer than intended or however they word that!,6,2857
" I know very little about art, save the few well-known artists that everyone knows",6,2858
 But when you want money for people with minds that hate,2,2859
 Thousands and thousands of people attended,6,2860
 thanks hun,6,2861
 I'm really in it just for the money ;),4,2862
" so no i wont have my head too high up my ass about it, but im noot going to sit here and think/dread it everyday either",0,2863
 No matter the pain is may cause the rest of the family,1,2864
 I could go on,6,2865
 or how they make them sound in movies,6,2866
" My first day at Banana Republic is actually going to be this Saturday, not Sunday",6,2867
" So I kept walking straight, and the dog that crossed the street turned around and saw me and growled, I was like "" oh shit Jorge, just keep walking",3,2868
 XD I wish I remembered the details better,6,2869
 But I think Ramus Sholay will be a brilliant interpretation of Ramesh uncle (Sippy)s classic,6,2870
 I need to find a good time/place where I can go pray and unwind,6,2871
 I see the words veil and headscarf being used by white Europeans in many contradictory contexts,6,2872
 Yeah,6,2873
" Well, must go put dinner in the oven",6,2874
 nothing else happened in the dream we just cuddled and it was real sweet,4,2875
 Holly's gotten really into Dog the Bounty Hunter and we watched an episode of that,6,2876
 deep like the kiddy pool,6,2877
 Update:,6,2878
 when you annoy us long enough NO ONE WILL CARE ABOUT RESTRAINT,3,2879
" ""Well, he was in my ICP class, sophomore year",6,2880
 And I'm sorry about all the lies,1,2881
 just a lot of proofreading w/ that approach,6,2882
" I'd never been to a comics show in my life, so I'd not known any SPX other than what was presented to me there: a pretty swank hotel, a table to pay at in the hall outside, and big ballroom with everyone selling everything inside, and a bunch of other rooms to have educational and informative events in, though all of those were down the hall, around the bend, and down an escalator",6,2883
 The job is still just that,6,2884
 I can honestly say that was the best Homecomg ever!!!!,4,2885
" there are no wrong decisions, only different outcomes!"" but i can't",6,2886
 Yet often that temporary happiness is more intense then a balanced contentment,4,2887
" I don't look that much like a girl, do I?",6,2888
" she stopped talking about it, started mumbling about porcaline and what time she has to start the bisk",6,2889
 Flamers,6,2890
 They went to the movies afterwards,6,2891
 Always,6,2892
" Pretty damn sad, isn't it?",1,2893
" ""Ah, thanks",6,2894
 I guess someone forgot her midol,6,2895
 but if it takes 2 weeks for me to get a pay check and the first week of work is counted into the next two weeks anyway,6,2896
 I took lots of photo's!,6,2897
 the path that society lays down for people like me,6,2898
 Both sides have a mixture of more polemic arguments and more reasonable arguments,6,2899
 [self-explanatory],6,2900
 [and guess what!,5,2901
" So, tomorrow I am busy",6,2902
" Like other socialists, Marx and Engels sought an end to capitalism and the systems which they perceived to be responsible for the exploitation of workers",6,2903
" i told mom i am paying rent, she said ""no you arent!!""",6,2904
 It was broken,6,2905
 I've found it but I've also found other tunnels,6,2906
 People stare as I dangle my feet into the lake in October,5,2907
 It was like,6,2908
" nevermind, I've got an Arabic test I could be studying for",6,2909
 XD,6,2910
 A compliment from a trendy teenager can brighten up anyone's day,4,2911
" On that car, it won't affect alignment",6,2912
 No floor!,6,2913
" its actually a pretty easy song, i suggest it for all beginers who are really quite sick of playing twinkle twinkle",6,2914
 -- The Beatles,6,2915
 ie,6,2916
" I am happy with a casual, not serious, no pressure relationship",4,2917
" I don't know what happened to my happiness, I woke up feeling down and miserable and infact it's worse",1,2918
" I was also lucky enough to be hired to direct a show for Frenship high school, which went up last Sunday",4,2919
 And now the MAIN instigator in the house has come home,3,2920
 That's a polite way of saying,6,2921
 They have several Degas,6,2922
 Attention seeker ? Most likely,6,2923
 I'll try to call but I have work all weekend then monday I'm going to NY,6,2924
 Hung upside down like monkeys at the monkey bars &amp; acted like little kids at the swing once again,6,2925
 i just watched Kinsey,6,2926
 Tim is working on putting a border fence up in the front of the property,6,2927
" * Every day when I come home from work, the first thing I do is put on my pajamas",6,2928
" ""How much you give me for this Bacon?""",6,2929
 Later,6,2930
 Every night after dinner we'd climb the hill to the cathedral and sit on the steps,6,2931
" except no, cos she's thinking about going to school for nursing, and i've been knitting like a mofo",6,2932
 I came home and got my stuff together to go up to the kid's camp,6,2933
 ;) love u hun,4,2934
 you've killed less people in the last six years than we did to ourselves in a week in 1916,3,2935
 and i have my costume but it's a secret ;D,6,2936
" It was too much weight for me to carry, my own plus everyone elses",1,2937
 Later,6,2938
 Theres nothing left to say so this is the end of my journal entry,6,2939
 surprising i know,5,2940
 I saw one guy after another take a piss then leave without washing his hands,6,2941
" Not that Erin has a problem, she loves kids and works with them, but I've never honestly been much of a kid person",4,2942
 anyways,6,2943
" Plus, in such a secretive government, wouldn't this promote corruption?",3,2944
" It's unfair that I can remember things like that so well, yet I can't even tell you much about what happened in the rest of my life",6,2945
" Now I'm on my political soapbox, so if you find opposition to the Republican regime distasteful, feel free to exit now",2,2946
" I went to two panels, Scott McCloud's and Brian Chippendale's",6,2947
 Almost past the tv,6,2948
" Besides all of that, I've been feeling great",4,2949
 being fixed up,6,2950
" But once in a while, people push on",6,2951
" I talked to Misha earlier on MSN for the first time since I added her and yeah, it was fun I guess",4,2952
 and even more!!,6,2953
 It has been 4 days since her milk dropped and they are supposed to have the pups after 5,6,2954
 People say London or Paris is expensive; no,6,2955
 and,6,2956
" eitherw ay, finally got up for a while after talkin' to him and my sis and mom, listened to the radio for a little while (on my MP3 player 'cause the power was knocked out) and it was all fine",6,2957
" ""I choose to do more important things with my time",6,2958
 You tell me that it's evolution,6,2959
" Alphabeta for two years, and now this",6,2960
 at the end of today my drawer was exact again,6,2961
" My gun, my nozzles, my power supply, my footpedal",6,2962
 Ah well,6,2963
" The sky is so amazing in Greece, it feels like you could really reach up and touch it, it's so close!",5,2964
 it was pertty goood,4,2965
" **As in Farrell, I assume",6,2966
" Then, another someone unexpected too",5,2967
 As for my diet,6,2968
 today at work i popped advils and helped a mother and daughter figure out some drapes for the daughter's bedroom,6,2969
 Hey all !!,6,2970
" how about you ignore us, we'll ignore you, you all can go to heaven and we can all be infidels and suffer through our evil",3,2971
" We live to work, but work is not our collective life",6,2972
 i'm really lucky about that,4,2973
" i wrote a little bit of my book, but not much",6,2974
 soon,6,2975
" Maybe after this show ends, I'll be able to start a new garden",6,2976
" Try out this first primer, a quick five minute guide to learning and loving classical music",6,2977
 Was I wrong to be taken aback by that?!,5,2978
 Oh well I know its something that comes along with having a baby lol,4,2979
" I checked my bike tire, and though it was quite bent and warped, I was still able to go biking",6,2980
 lol,4,2981
" couldn't the fucking terrorists decide to get caught, you know, after i landed?",3,2982
 called the Silhouettes (i came up with the name,6,2983
 it was hilarious,4,2984
" found out my mother cut open the top of her left foot and got 11 stitches, good job mommy :D!",6,2985
 Its a matter of pride for every Indian when a recognition like this comes to dad from a cinema-savvy country like France,4,2986
 I decided then and there that I would take advantage of the situation and teach the class,6,2987
" Today we read, ""The Talk"" by Gary Soto",6,2988
" It's a defensible opinion, however unproven",6,2989
 I guess I'm not going to continue with this any more,6,2990
 He in turn gave me a negative rating,3,2991
" It was brief, and every single time, we would smile",4,2992
 Anyhow not important though,6,2993
" i still have moments and all, natrually",6,2994
 Hijab is a headscarf that covers the hair and usually wraps around the neck,6,2995
" Today, I can say I actually taught for all three of my periods",6,2996
 We sat there 'trying to decide' what we are going to do,6,2997
 annnd this morning we beat  gl roberts,6,2998
 And every sigle one of them are furious,3,2999
" It took us about two hours to get out there, and then we climbed around and played on the rocks for about an hour, taking pics of the magnificent old temple ruin that is literally clinging to the cliff face",6,3000
 None of that for the Runa,6,3001
" I still have a couple of vices, strong coffee and noodles, but have quit smoking, havent drunk for a couple of weeks and am feeling better about life",4,3002
" You've slammed on your brakes to deter a tailgater Know at least three Tony's, one Vinnie and a Frankie Paranoia sets in if you can't see a Dunkin Donuts, ATM or CVS within eyeshot at all times",6,3003
" Instead of NFL Live, I get Barry Zito of the Oakland A's rambling on about somebody who just died",6,3004
" While I've got every faith in my employees abilities, I wouldn't like to think about what could happen if",0,3005
 ahhhhhhhhhhhhhhhhhhh   why do i hate life?!,2,3006
 but this is life and we must not forget that like is not a holiday,6,3007
" as when I asked the representative, they said that as long as I paid my 400 dollars, I wouldn't have to worry about the rest of my costs until OSAP made a decision, and until then, I could go ahead, schedule, and do my thing",6,3008
 more virgins for you,6,3009
 My baby you'll be,6,3010
" For instance, if I feel sad because I have not seen my family in a long time my need for connection has not been met",1,3011
" ""Therell always be naysayers",6,3012
 Should be interesting,4,3013
 i hate the word better,2,3014
 Simply because that is not where I have been directing my energy to,6,3015
 I'm a writer,6,3016
 Is there food that deep in the cave?,6,3017
 I do love the Chun Li pictures I found,4,3018
" It will take an exit from the current, compromised system",6,3019
" cold, rainy day",6,3020
" There's no way I could put my chairs there, and I don't want to trash em, I would like to give them to a friend or something at the least",6,3021
 You just don't show it anymore,6,3022
" In fact the entire month of June was one continuous debate in the media between prominent politicians, celebrities, writers (such as Guenther Grass and Christa Wolf), and other intellectuals about the meaning, origin and impact of this nationalism",6,3023
" things make me laugh here, esp",4,3024
" Well, the new dog; Louis, went running out onto the patio and barking up a storm, as I stuck my head out, there sat this stupid young dude trying to break into my neighbor's (across the street) car",3,3025
 This depends on what you're measuring,6,3026
" If western women can run around half naked, can eastern women completely cover themselves?",6,3027
 ive missed it so,1,3028
 i'm always happy with those,4,3029
" I try to stay out of them, as I can't stand my intelligence being lowered to their level, but sometimes I just want to do what Jay and Silent Bob did",6,3030
" But I, with my mad Photoshop skills, was able to convert it to the corect color space while faithfully maintaining the appearence and detail of the image, including the gradations",3,3031
 There always seems to be much to do around here and we don't seem to get much done,6,3032
 i didn't think the focus was there but it is there now,6,3033
" It was a Commedia dell'Arte piece titled The Red Hat, and went extremely well",4,3034
 It means I have some tough choices to make,6,3035
" I always tear up in church too, for different reasons",1,3036
 What a suck-ass day this turned out to be,2,3037
 XD,6,3038
 Congratulations- and Welcome to Corporate America- where the Vice Presidents and Senior Officers and Managers don't hibernate-- they walk among you,4,3039
 I spend my time joyfully packing boxes,4,3040
 Im a senior,6,3041
" I amble around the lake, and the people are slowly thinning out",6,3042
" Girls, I highly reccomend In Her Shoes, especially if you have a sister I'm enjoying it immensely and it has effectively distracted from my schoolwork almost all day",4,3043
 Terrorists are all one giant unit,6,3044
" Even within so-called modern communism, there are many splits and factions, notably between Marxist/Leninist communists and anarchists",6,3045
 They can always choose not to go to church,6,3046
 I want to get to know him and know more about him,6,3047
 she was raring to go,6,3048
" if the goals are similar, which one would you prefer to be?",6,3049
" Then again, I'm not a good judge of art",6,3050
 For the first time in my life I feel completely normal,6,3051
 Write down my licensce plate?,6,3052
" It makes me appreciate the local cinemas that much more, (the former) Hoyt's and even the cheap seats at Spotlight in Orono all have the new stadium seats, bigger screens, and latest sound tech",6,3053
" Me: Yah uh, I was with about 12 other people ready to watch a movie we were supposed to start an hour before for a class, Kinda already planned",6,3054
 its not that much but hey its something!,4,3055
 My classes all seem fine,6,3056
 He saw us sprawled out on the ground and thought for sure Joe was out,6,3057
" you may think yer winning, but yer not",6,3058
 o_o,6,3059
 I'll post back when I get it,6,3060
 Good news,4,3061
" So, I want you to get up now",6,3062
 Locked inside of me so deep,6,3063
 It was sooooo much fun!,4,3064
 I'm sitting here in this lobby thing and crying and it's very embarassing but I can't help it because I just want you and me to run away and I want you to hold me for one whole night and rock me to sleep,1,3065
 I pick up my phone ON THE BALCONY and call the cops wihle I'm walking behind this joker,2,3066
 I an not afraid of having lots of children,6,3067
" That, and they may not be exactly great for you",6,3068
" something, it seems, i am getting more and more used to",6,3069
 Today was just kind of stressful,6,3070
 I never really wanted you to see,6,3071
" There's no reason to encourage them (ok, us)",6,3072
" Jack Straw is calling for a ban of veils, or nikabs, in the UK",6,3073
" But really, Ive only had the job a few weeks",6,3074
" and im not trying to be mean but if i say i dislike someone and you are like ""why why why"" and i try to explain but you're just like ""thats stupid you shouldnt dislike her"" it pisses me off if i have to defend myself for disliking someone",2,3075
 There is no black and white my friends,6,3076
 are you okay?,6,3077
 Almost sounds like an EMO song title,6,3078
 I look around me and you know what I see?,6,3079
 An honesty,6,3080
" Older kids, sure, I can identify with short, immature but otherwise rational human beings, but little kids?",6,3081
" And the city itself really is lovely, in it's own way",4,3082
 Lance and I spent the better part of the next three days lounging around Zurich and drinking in Switzerland,6,3083
 Everything looks good,4,3084
 I can come through this year triumphantly and with grace,4,3085
" In June I had also been training at work to lead tours of Sachsenhausen Concentration Camp, which I started at the end of the month",6,3086
 lost a syillibis for U.Gov,6,3087
 Totally mine,6,3088
 December 1st,6,3089
 that's one of the last steps,6,3090
 speaking in thrid person amuses kerstin!,4,3091
 They don't care how pretty you are or what clothes you wear,6,3092
" I just lay in the bed next to them while they snore, or they breathe softly, or they dream, or they do whatever it is sleeping people do",6,3093
 Arguments in favor: 29,6,3094
" The next interview is with the general manager of the store, it will likely take place on Saturday",6,3095
 The odd thing about Body Worlds is that it goes from being an anatomy exhibit to being a sort of Cadaver Carnival of Bizarre Art,5,3096
" Most days I look at it as I pass by the fishers, the runners, the dog walkers",6,3097
 Win win!,4,3098
 Yeah,6,3099
" I now have a sweet little thing, that totally depends on her mum and me to do whats best",4,3100
" Bagpiping got moved to one of our ""together"" nights, so that puts a small damper on the time we see each other for every week",1,3101
 I love it,4,3102
 The curse of the Bambino is taught in public schools,2,3103
" It was a pleasant Tuesday evening in Hawai'i, Wednesday at home, Brad reminded himself automatically, and he had the doors to the balcony open wide and was sitting on the lone chair looking out over the ocean",4,3104
 And sadly,1,3105
 I let him slip,6,3106
" Unless Brandon and Meg break up, that is",6,3107
 You ain't going to make it with anyone anyhow,6,3108
 Thanks for the support!,6,3109
 I can drink and drink,6,3110
 Perhaps a nice hot bubble bath and a bottle of rum would help,6,3111
" Then there were the Brazilians, everywhere, singing-clapping-dancing-taking pictures, and of course the pale and pasty Brits with their cock-eyed stares and drinking songs",4,3112
 Finally a picture update!,6,3113
 maybe it's because she can beat the living shit out of guys heh,4,3114
" Let's try and finish Sunday now for the third time, before it is Sunday again!",6,3115
 *flails* At least it's not the unable to say anything gig that I had with Erik,6,3116
 I hope that he can learn to play well and I really do hope he is enjoying himself,4,3117
" I'm already convinced that Feedback will win, he just looks the part of a modern comic book figure",6,3118
" As Mink turned from his locker and slid through the crowd, Ryan watched him go",6,3119
 The other week I was at Roxy with Robbie and company and the crack house came up,6,3120
" Music became more of an expressive art than a science, and music was now being printed, allowing sacred, secular, and instrumental music to spread everywhere",6,3121
" You know, ""Easy?""",6,3122
 Except math,6,3123
 I'm excited to move in!,4,3124
" and well, i got married",6,3125
" The story leads me, not the people who grace the page",6,3126
" First off, it's a hike to get up to this place, and I can't see worth shit in the dark",2,3127
 It's pretty disgusting,2,3128
 but i'll give ya a clue,6,3129
 And I'm afraid it could get ugly,0,3130
 ~Apple ipod socks,6,3131
 Ehh Other than that it was a good time,4,3132
 He cried,1,3133
 Im going to mail grandma a letter tonight,6,3134
" again, kerstin has proven to herself how she isn't who she wants to be yet",6,3135
" I can only take so much of her though, for her sake and mine :)",6,3136
 then went home and got ready for the game,6,3137
" I had to fly out the door this morning and ended up being 10 minutes late for class, but we were doing a group project, so I dived in and did my part",6,3138
 didn't get a lot of points but had a lot of assists =),6,3139
 The Coliseum (or Colosseo) was awesome,4,3140
 Check out the look on Christina's face,6,3141
" You never go to ""Cape Cod"", you go ""down the Cape""",6,3142
 This is Phi,6,3143
 All we were doing was just kind of,6,3144
 There was a fabulous sense of community there,4,3145
" Dancing, ASB, dancing, ASB back &amp; forth",6,3146
" Like, most definetely on my top favorite authors list",4,3147
" their atm machines ""eat"" the cards",6,3148
" A few seconds later he turned to me and asked, ""Are you going to be here a while?""",6,3149
" There were national events for Catholic youth that were able to attend, religious retreats, missionary work, and myself and a very few others were selected to goto a Christian leadership program that was offered at the time",6,3150
 Amazing,4,3151
 I actually thought I was making a difference,6,3152
 For more information on Nonviolent Communication click here,6,3153
 Hurt if that person say's yes and down the line you brake up,1,3154
 Joe and Matt picked me up and took me over there,6,3155
" * Every other Saturday, Catharine and I get manicures and pedicures",6,3156
 Humanities,6,3157
 I am now the proud father of Daisy Alexandria Davolls,4,3158
 I guess it's hard to read about a condition when you don't know the name of it,6,3159
 Never wanting to go out with someone again,6,3160
 it was not self-determined,6,3161
 Imagine you are young and healthy,6,3162
 XD,6,3163
 I could have danced with you,6,3164
" Then Ashlie and Becky came and picked me up, we stopped at Joey's to see if they had any applications, then went out to the mall so I could turn in some apps, and so Ashlie could buy some underwears",6,3165
" In style of zen Buddhism, I say that we are all wrong, the monkey is god, and apples are the truth",6,3166
 When it's nice,6,3167
 He called me a woman,6,3168
 XD,6,3169
 This awesome program,4,3170
 and there has been so much going on,6,3171
 Hi,6,3172
 don't know what the point in that title is for but neh >> I've been sick today and on the verge of tears. ; I don't know why,1,3173
 That's one hour a week,6,3174
 He never took any medications other than a multi-vitamin,6,3175
 It's nice kind of being able to put everything together in my head,6,3176
" I also have my MoCoMotion password and username right here, not to mention my OSAP access number, and all the numbers I need to call right here with me",6,3177
 Buh byeee,6,3178
" For my birthday, Jon took me to the Getty Center in Los Angeles",6,3179
 anyway I heard this while I was in church and it really grabbed my interest,6,3180
" Oh well, at least we can make it work without lots of time",6,3181
" i duno, im kinda losing track of wht i want to say here",6,3182
" and they say for this semester, I only owe them 1044",6,3183
" For me, internet would be like 25 bucks, hydro, another 30 or 40, and food",6,3184
 but that scares me even more,0,3185
 He the Brady Bunch,6,3186
 A single lightning bolt from the sky can make a lifetime of panic and worry all worthless,0,3187
 barely touching upon these cultures and these texts,6,3188
" As long as capitalism reigns in America, the gulf between the haves and the have-nots will widen until it is an insurmountable chasm filled with the broken bodies of whipped slaves",6,3189
 Inside joke inside joke,4,3190
 therapy,6,3191
 Take care of each other,6,3192
" I was of course thankful, but I realized something very important during that time",4,3193
" She had all these cool stuff I wanna take, hahah",4,3194
 the combination of all people balanced into one,6,3195
 But these female writes,6,3196
 I'm excited to go I always like to go to different concerts and plus it will be nice to go out and do something fun,4,3197
 I also got a ton of compliments including from a couple of strippers that weren't even mine,4,3198
 I went to a bar last night on my way home and had a drink &amp; a sandwich,6,3199
 I think he had a point,6,3200
" The few creative barriers that may have been left after the 20th century have been crushed by a whopping 300,000 living composers, and this contemporary period gives new meaning to the phrase ""Anything Goes!""",6,3201
 But I don't' think so,6,3202
