text,label,idx
When I first saw a person begging.,3,4118
I went to visit friends and it was very companionable.,4,4119
I got my driving licence after they had frightened me with it'sdifficulty.,4,4120
When I wore a grotesque figure hanging down my back.,6,4121
One of my fellow students used questionable and unfair means toadvance her studies faster than others.I detested her.,2,4122
I should have given a test lesson to get a job. I had no courage.I didn't make the test.,0,4123
I caught a close relative with the servant of the house.,5,4124
"I couldn't fulfill a request of a girlfriend of mine, though Icategorically promised her and I believed there wouldn't be anyhindrance. It was partly for objective reasons but also becauseI couldn't organize myself.",5,4125
"After my vacations, one day after a lecture it occured to me tobuy a rose for my mother.We went together to a pub and mymother told me that she would be getting married next Spring.Idid not known about it and so was all the more glad.",4,4126
My parents didn't allow me to go to a social function that all myfriends were attending.,3,4127
When I passed the first year and so I could come back for mysecond year.,4,4128
"When I left a carnaval ball at 4 o'clock a.m. I was alone in aforeign city and I had to go back home, when a guy appeared andtried to \catch me\"".""",0,4129
I put in two years of hard work and it was neither looked at norappreciated.,1,4130
"Some people were unfairly treated, because of theirnationality/colour.",2,4131
"While having a discussion with my mother, I realized that shedoes not for a moment doubt the justification of her making thedecisions concerning my life.",3,4132
"When my grandfather died I was extremely sad.However my familymembers did not have any special feelings, they said that he wasalready 80 years old.",1,4133
"When my mother found a leaf of my diary where I had written aboutmy mother's lack of education, especially her poor arithmeticalinsight.",6,4134
When I come home late at night.,0,4135
When I noticed that a nice person was being exploitedeconomically.,2,4136
During my birthday party a friend drank too much alcohol. So muchthat he had to throw up. Worst of all was that he couldn't leavemy friend alone and that he was molesting her.,2,4137
Family member survived an operation.,4,4138
"In the traffic I insulted a man who crossed my way. Afterwards Ipaired with him, and felt shame because of mine lack of pacienceand ridiculous attitude.",6,4139
Death of a close friend.,1,4140
When I passed successive exams to enter the school of medicine.,4,4141
"At the pre-university, I was appreciated as an examplarystudent by our pricipal.This is something which made me feelvery happy.",4,4142
Not handing in homework in time.,5,4143
A great friend of mine travelled with the intention to change hislife. He didn't succeed and returned depressed. I had not powerto support his frustration and his behavioral change.,5,4144
Did not do what I promised to do for a friend.,5,4145
When fired unjustly from a job as casual bar-person. Charged withgiving away free drinks. Not done so and had witnesses to proveit - both patrons and bar staff. Other staff were supportive.,3,4146
"One day I was in the countryside with several friends, and webegan to eat figs, after we were all full we noticed that all thefigs were full of worms.",2,4147
An unjust refree decision at a sports event when I was the teamleader.,3,4148
Leaving a friend of mine alone at a dance - I felt I should havekept her company.,5,4149
[ I have never felt this emotion.],5,4150
In a certain occasion I saw a dog in the street eating somethingso strange gooey that I wasn't able to eat lunch because Iremembered the scene all the time.,2,4151
My parents were out and I was the eldest at home.At midnight amale stranger phoned us and spoke to me in a rough language.Ihung up and heard someone walking outside our door.,0,4152
When I ate a rotten apple.,2,4153
"About the girl (22 years, married) I felt guilty of therelationship.",5,4154
Saw my unfair report.,3,4155
[ I can not remember anything in particular.What I can rememberis feelings of having done or said something which then hadnegative consequences.],5,4156
I saw a report on T.V news on apartheid in South Africa. ,3,4157
"On my birthday, my closest friends were here at Berkeley pithchedin a lot of money each and bought me ten records to replace someof my records that were stolen. They threw a small surprise partyfor me too.",4,4158
Doing well in the examn.,4,4159
When my brother did not send me the transport money to resume my studies in time at UNZA.,3,4160
A horse which I had liked very much was taken away.,1,4161
In a fight with my girlfriend in a luncheonette where everybodystared at me in such a way that I had to leave it.,6,4162
At school - being whipped by the teacher in front of the class.,6,4163
"After taking a difficult midterm for one of my classes, I feltshame for not studying as much as I should have. I was ashamed ofthe results of the midterm.",6,4164
Passed the last exam.,4,4165
When my girlfriend's nephew passed away.,1,4166
I feel sad when I see things done against men and nothing couldstop it - at least I think so.,1,4167
When I received a letter from a woman I thought had not evercared for me.This was when I needed her and I was overjoyed tolearn that it was me who was delaying things.,4,4168
When my younger sister visited me during the school holidays andtold me that she would not go back to school because she waspregnant.,2,4169
When I met a good friend after a long time. We had had a quarrelbut after two weeks I was really glad to see him again.,4,4170
When I stand at the bus stop for one hour waiting for the bus toarrive.,2,4171
Went to a lecture about Chinese history and hear about the OpiumWar.,6,4172
When a certain drunk man slapped my buttocks when I was quietlystanding waiting for a bus.,6,4173
I put an end to a friendship with a girl - I had only pretendedlove and affection to be able to sleep with her.,6,4174
It was more that fear - anguish -that I felt before my last exam.,0,4175
"When it was discovered that I had done the assignment at my workplace, this caused a lot of embarrassment for me.",5,4176
I can't remember being truly angry. Usually it's justdisappointment that I feel. One situation would be with mybrother. He and I used to be close but now he seems to beavoiding me.,3,4177
A sister broke a cup and when mother asked I was reported to havebeen responsible.,2,4178
When my friend let my personal matters be publicaly known.,6,4179
"[ I am quite shameless, not applicable.]",6,4180
In a sexual experience with an unknown woman where after thesexual act I only could go away without looking backwards.,2,4181
Because of the examination I had to study night and day.,2,4182
"When, for example, someone is calumnating.",2,4183
My girl-friend and I live in one flat with another couple. We getalong very well and usually we share everything. Once we two weresitting in our room and eating a cake when the others came in.,6,4184
I feel sadness from the fact that I was not born with a betterappearance.,1,4185
"I quarrelled with my brothers (twins) at home on saturday.Oneof them studies in a private school and the other one isrepeating his form five.They do not know what they are doing. They follow every word of their teachers, books and systems. They always try to rationalize their bad acts by some game andthey are satisfied with their awkward life.I have tried topersuade them very often but have failed.This time I had afight as they have no voluntary spirit (they did not polish thefloor).",3,4186
Saw people quarreling in a bus.,2,4187
When I passed the university entrance exam.,4,4188
"Spoilt, smashed and molded potatoes in the fridge, and having toclean up the dish later.",2,4189
"When I began dansing, the teacher came and told me that I wasvery good and would soon get into the ballet academy. ",4,4190
"A man kept a seat taken by putting his coat on it after a whilethe chair was still empty, I asked him if I could use the chair,he didn't agree for the chair was for his coat.",3,4191
My father suddenly fell ill and died.,1,4192
"I read a book about the situation in South-Africa, about theterrible violations of human rights. I was disgusted with thewhite population.",2,4193
After a jogging session I had severe abdominal cramps and thislead to my wanting to empty my bladder.My friends gatheredaround me and two of them had to help me to the toilet.I wasashamed at having to go to the toilet in the presence of myfriends.,6,4194
Once my presentation was the worst among my classmates as I hadnot prepared it well and had not seen it as important.Mypresentation was so confused that it clearly showed my poorpreparation.,6,4195
"When I was studying in the library - preparing for a test, twopeople sitting next to me talked to each other for 20 minutes. There were no other seats so I could not go elsewhere and I didnot want to interrupt them, so I could only be angry in my heart.",3,4196
My girlfriend came home after a business dinner at the mostexpensive place in town drunk as a skunk. Whats more she drovehome and couldn't remember doing so. I was disgusted by her stateand her actions.,2,4197
A film on zombies.,0,4198
"Sitting on the bus seats supposed for disabled people, childrenand old people (by mistake)",6,4199
When a little brother of mine damaged a cassette.,3,4200
"I was on a farm with a few friends and during the talk Idiscovered that a friend of mine, was being betrayed by herboyfriend and a 3rd friend of ours.",3,4201
"When I think about my family (parents, brothers, sisters) guiltis a part of my feelings.",5,4202
"For the above: guilt at not living up to my own moralexpectation, guilt for not being the type of person my patentswanted, guilt for just about bloody everything, just realisingthat I have failed drastically in my own eyes.",5,4203
A pig in the well from which we drink.,2,4204
Saw a scene in a movie implying incest as humorous.,2,4205
Family discord and uneasiness due to something I did notcommunicate on time.,5,4206
It was on January 1st 1985 when I accidentally broke a Fantabottle in a certain bottle store in Zomba.,5,4207
I experienced fear when I was not prepared for the final yeardegree exams.,0,4208
A girl I love does not love me.,1,4209
[ I have always been very scared and tense before an exam andbefore the declaration of the results.],0,4210
"When I was able to buy my new car, after lots of problems.",4,4211
I was overwhelmed with joy when I received the acceptance letterto UNZA.This happened again when I passed all my first yearcourses.,4,4212
A relative of mine had come to see my husband to talk to himabout a problem concerning his sister and me.I was angrybecause this relative of mine did not dare to speak to me andinstead spoke to my husband.I got to know about it later thesame day.,3,4213
Someone told me I was chosen for the English lectures because Iam good looking.,2,4214
I was told I shouldn't visit my sister because the holiday wasshort.,2,4215
Few days ago I really experienced fear. It was connected withunexpected actions on the part of a group of people. This evokedin me many negative emotions.,0,4216
When I was selected to start Form I at Chilumba Secondary Schoolout of the 100 pupils I was among the 4 who were successful.Family History showed that I had done better than all my brotherswho had passed after repeating for several times.,4,4217
Speaking in front of a large group of people.,0,4218
Doing anatomy alone for the first time.,0,4219
When I got into a bus I found that my wallet had been stolen.It was not a great loss from the monetary point of view but Ilost some documents - identity papers.As a result I had tospend several days in order to get a new one.I will alwaysremember all the work I had to do and the bad treatment Isuffered because of the bureaucratic behaviour of the civilservant.I had already had bad luck and they treated me like acriminal. At one point of time I really wanted to quarrel withthem.,3,4220
"When before the last exam I have taken, I went out instead ofstudying.",5,4221
When I had drunk too much and nearly got an alcohol poisoning.,5,4222
[ No response.],5,4223
When I saw that I had passed an exam.It was the last chance andthere was a lot at stake.,4,4224
At an irrevocable loss (with respect to human relations).,1,4225
When my girlfriend told me that she wanted to leave me.,1,4226
When my brother's visa for the U.S.A got cancelled.,1,4227
"My brother told me that a person (whom I know) had insulted him. I am very fond of my brother, and as he himself can not get angryor hurt, my protectiveness was aroused and I got angry.",3,4228
The fact that I hadn't been informed about something and I had thegreatest trust in this person.,3,4229
Not getting an airplane ticket fot my mother.,5,4230
I was selected to do a rest for a foreign ballet but I did nothave the money to do it.,1,4231
"I feel unbelievably happy about the relationship between myboyfriend and me, it is a reoccurring feeling.",4,4232
"Attitude to some manners of dealing and some \sanctioned\"" relations.""",3,4233
I hit my little sisiter on the head with a stone while we werefighting.,5,4234
When my last relation broke up.,1,4235
When my father came into the bathroom and saw me standing therenaked.,6,4236
I wanted to take something from under my bed. While doing this Ifelt a dead bird laying under my bed.,2,4237
When they put the blame on me when I scored the third goal at thematch.,3,4238
[ Whenever I do something prohibited or wrong I feel guilty.],5,4239
I slandered a person behind his back and he got to know about it.,6,4240
There was a time when I did not get on well with my sister. Ialways grumbled at her and said bad things about her to mymother. So my mother always scolded her.,5,4241
"When I was curious about it and went to a spiritism session with afriend. I had already been there other times (many times when Iwas younger) but that day, even if I don't believe inspiritism I was terribly afraid that something would happen to me(sort of incorporation !).",0,4242
"When I was late for work and told my boss that it was due totransport problem, whereas the truth was that I had woken uplate.I thus cheated my boss.",5,4243
"When I told my boy-friend, who loved me very much, that I wantedto put an end to our relationship. a long time before I told himthat and also a long time after that I felt guilty, because I hadhurt him so much.",5,4244
"I talk too much, cannot keep things secret. I promised a friendnot to tell something to anybody. Neverthless, I did, and she gotinformed about it. I felt very ashamed.",6,4245
When I received my TE Score and my acceptance from University -it had been a goal since I left the bank a year earlier.,4,4246
"One of my best friends'fiancT broke off the relationship becausehis feelings for me were stronger than for her. I felt the samefor him, but did not really encourage him to leave her or staywith her - still felt shame.",6,4247
My girlfriend gave me some feed-back and I understood that itmeant that our relationship was about to turn even closer.,4,4248
When I failed my S.S.C exam.,3,4249
"Disgust for a person who treated me badly, and has treated otherpeople similarly - including lying, hiding facts, beingdeceitful, unfair, etc.",2,4250
"When after a storm in the country, I left my shelter and saw abig, fat, slimy green toad by my side.",2,4251
When a person whom I do not want to see is continously present.,6,4252
"When I was a child I had a grass-parakeet I liked very much. Hislegs were crippled so that he could not move very fast. Once Icame into the room, did not notice him and stepped on him. A fewdays later he died.",1,4253
When my dog ran out on thin ice last spring.,0,4254
Late for a lecture and therefore missed it.,5,4255
"One night, when I got out from the University I saw two strangepeople near my car. When I got near, they moved away, and thencame close again. I had a feeling that they were assaulters.After I left I discovered that the windshield was broken.",0,4256
"I'm afraid of driving on the special seat of a mororcycle, mainlywith certain colleagues who by exces of self-confidence drivebeyond limits or measure in the traffic and the main victim isalways the person who sits behind the driver.",0,4257
"When my lover and I felt like we had gone full circle. And ourrelationship was new, fresh, vital etc. once again.",4,4258
I got back too late after a Sunday going out without havingcalled up home to tell where I was. my mother hadn't slept thewhole night.,5,4259
"We were at school, in the room for audiovisual classes.We werewatching a film, and just behind me two classmates were botheringme with their mocking and shoves.I reacted angrily (I suppose) by hitting one of them.",3,4260
South Korea cheating for gold medals.,3,4261
When I failed a test at my primary school.I was then in grade 7and we were about to take the main exam.,1,4262
When my love for a guy was returned.,4,4263
"When my room-mate was making noise deliberately, by playing aflute early in the morning while I was trying to study.",3,4264
I didn't tell my parents that I was going to Sofia. I told themthat I was going to a seminar. My mother knew that I was lying butshe didn't stop me.,6,4265
Passing my driver's examination (after two failures).,4,4266
When I reproached my friend because I was myself low-spirited anddisappointed.,5,4267
A friend forgot his appointment with me.,3,4268
"When I was travelling by tram, I tripped and fell against thedoor.I thought that I was going to fall out.",0,4269
"After a meeting ended we started talking about when we wouldhave the next discussion ( I had many tests the coming week andcould not have a meeting in between, I thought that they wouldunderstand this as they had always done).They did notunderstand my problem and thought that I should not have so manyother activities.Their reaction made me burst into tears.",1,4270
That was what I felt when I told my first lie and then wascought.,6,4271
Because of a conflict with my parents there was a possibility tointerrupt my studies.,0,4272
When I am with friends and I do what pleases me this oftenhappenes.,4,4273
When I went to see the dead body of my uncle.This was a verydramatic expreience as it was the first time that I entered amortuary.,1,4274
Anger towards my lover for being late.,3,4275
"I happened to see the video-tape movie \This is America - Partone\"" at my friend's place.""",2,4276
Failed to recagnize a friend on the street.,6,4277
I stopped working (had a boring job).,4,4278
"When an acquaintance of mine beat up another person for no justreason, and thus showed off his power.",3,4279
"[ When I am, in my opinion, not understood correctly. ]",1,4280
When I failed the M.S.C exams.,3,4281
"During the first year in university I had bad results in boththe terms, especially the first term.I was afraid thatI wouldnot be promoted to the next year and that the others would goahead of me.",0,4282
When they threatened me with a knife to take my money.,0,4283
"The behaviour of a colleague of mine, which doesn't correspond tomy norms of behaviour.",2,4284
"My sister and I were fighting as usual. She's older tham I am,bigger built and stronger I couldn't win in a physical battle andin a verbal battle I couldn't seem to get through to her toreally hurt her.",3,4285
When parents of a certain girl refused to let me marry theirdaughter because I was not fit to do so yet the girl acceptedeverything and later she followed what her parents insisted andshe told me never to talk to her again.,6,4286
Jealous of my husband's old girlfriend.We met her with herhusband and there was a lot of reminiscing.,3,4287
"I could not take care of my mother when she was admitted to a hospital for surgery, I continued my studies as I could not get leave.",5,4288
"Coming to this lecture and listen to you talking about feelings,I am so happy that foreigners have the same feelings as Chinese.",4,4289
I was afraid when my first boyfriend threatened to make an end toour relationship because he didn't love me enough while I lovedhim very much.,0,4290
Noisy people in the library.,2,4291
I borrowed $ 20.00 from a friend and paid him back much laterthan I had originally intended.,6,4292
A drunk walked out in front of a car at night. Both lower legswere broken. His shoe was thrown about 50 yards after theaccident.,2,4293
When I was selected for the university.,4,4294
Bus conductor insulted me for not buying a ticket (I forgot).,3,4295
I lost a conference because I hadn't got in touch with a certainperson to inform her that I would go with her. I thought she knewwhat I wanted.,5,4296
When I try to get closer at a person and she misinterpreted me.,1,4297
"I was involved in a ... attempt on a man I had developed a closewarming relationship with. Although I knew I had done everythingI could and that his progress of a \normal\"" life was poor I felt guilty as if I could have done more.""",5,4298
[ No response.],6,4299
After moving out of my apt. I took all the furniture and dishesand everything. It was mine but I took it all just to spite myroomies. We had a few (a lot) of disagreements. I felt guilt formoving out for the bad reasons.,5,4300
When I saw my father coming out of the bathroom. He thought thathe was alone at home and came out without his clothes.,6,4301
"When my boss cut off my vacations saying that in that month itwouldn't be possible, and after some time he let another girltake vacations that month. The anger was because of theresentment. Resulting from our bad relationship.",3,4302
I was in my village when a bull jumped over a fence and startedchasing my friends and me.We were very frightened till weclimbed up a tree.,0,4303
"The fridge we had at home had a lock.One day when I wantedsomething, I unscrewed the door but unfortunately I was caught inthe act.",5,4304
It made me very sad to hear that some construction company wasgoing to build houses on the beautiful hills by my house.,1,4305
Sleeping with a girl on a Saturday night and then not contactingher in later days.,6,4306
[ I do not remember when I last felf ashamed.I do not usuallyfeel ashamed of what I do.],6,4307
An old woman was violently thrown down the stairs of the tube bya group of louts.,3,4308
"I had enough time to do my assignment, and I did not do it well. When the lecturer scolded me, I had this feeling.",5,4309
"A class-mate urged me to carry out a particular protest alongwith him, and when the time came this fellow drew back while Ihad to face the situation.",3,4310
A friend of mine gave birth to a child. Very dangerous delivery.I was afraid for her and for the baby.,0,4311
Watching a horror movie with friends.,0,4312
The last time I had sex.,4,4313
"I live by myself and a few weeks ago was woke by a man on the endof my bed coming up my bed at me. I was really angry, told him toget out. He was surprised, hesitated; I started to move towardshim and he backed off - kept telling him - loudly, but firmly togo. Because I'd got the initiative, I succeeded. A very powerfulmessage.",3,4314
"Losing my girlfriend who made an end to our relationship. By thisI lost an important source of support, certainty and joyfulmoments. I cried very intensly when that happened.",1,4315
When I met with friends that I hadn't seen for a long time.,4,4316
"I did not go to the exercises, without any adequate reason.",5,4317
People not cueing in the dining hall.,3,4318
A child beaten up by his mother.,1,4319
When I went to meet the family of my boyfriend in a party in hishouse. His mother was eager to know me and all his friends readyto make jokes about the situation.,6,4320
I felt disgusted when my cousin decided that she would stopgoing to school saying she wanted to get married. She was only 14years by then and she didn't understand what she was thinking.,2,4321
"When I realized the burden it was for my mother to look after allof us, all by herself.",1,4322
When I won an unexpected sum of money.,4,4323
"At my father, when he yelled and accused my sister's friend (overthe phone) of doing something he didn't do, or know anythingabout.",2,4324
When coming up for trial because of shop lifting.,6,4325
I was with my family and we found some abandoned puppies.Iwanted to help them but everyone said no.We then left.,3,4326
"My anger is with men, their inability to be human (not all men).",3,4327
When I had to talk with an important person about a job.,0,4328
When I saw a man who hadn't the lower .... in a carexhibition. He was passing a handkerchief from inside to outsideof his mouth.,2,4329
When I was pointed out as a problem child in primary school andmy mother took the teacher's point of view.,3,4330
Getting ill.,0,4331
At the butcher's I saw an animal which had just been slaughtered;blood was dripping on the floor.,2,4332
"I wanted to be pregnant and did not succeed, so I was depressed at every menstruation.",1,4333
"When I read about or think about environmental pollution, thearmor race, starvation, etc. Then one realizes that mankind isbad, most important is power and money, at the cost of nature andmankind.",2,4334
When I met friends I had not seen for the last 2-4 years.,4,4335
"When my brother went to shoot wild ducks, I feared that theboat would overturn and he would drown or that the gun wouldaccidentally go off.",0,4336
When my brother came back home after staying in hospital. He hadundergone an operation which had been a matter of life or death.When he came home I could see him smile for the first time aftermay weeks.,4,4337
I experienced anger most recently when I had committed a sinwhich I had gone a week and a half without doing. I had made avow to God and had blown it. Now I had to start all over.,3,4338
I was drinking a glass of wine and eating something when theresuddenly appeared pictures about the famine in some parts ofAfrica.,6,4339
[ Never.],0,4340
When my brother bought me a nice pair of shoes from South Africa.,4,4341
I was once this week angry when soemone trying to compress mymind due to his nonsense speech which himself could not tolerateat all.,3,4342
I liked a boy and I would feel shy and then blush.The more Iwanted to avoid it the more I blushed.,6,4343
When I insulted my young sister for a very little misconduct ofputting on my shoes. She wrote me an apology letter and themessage she included made me feel guilty.,5,4344
Walking home in the dark from college.,0,4345
Zhu Jianhau did not break the world record for China.,6,4346
I was double crossing my fiancee and one day she caught me redhanded.She forgave me later.I was very ashamed of what I haddone.,6,4347
"Quarreling with my father, when he made false assertions.",2,4348
[ No response.],6,4349
When I first suffered from syphilis.,1,4350
When my rights to use a shared house had been usurped byco-owners out of pure selfishness.,3,4351
"When I was young I stole something from a shop and got caught,then I was taken to the police station and my parents had to comeand get me.",5,4352
"In the underground's escalator, a youngish bum asked me formoney.Although I did not give him anything, the fellow told methat I was really good-looking.A man who was in front of mealso turned to look at me.",4,4353
When I gave birth to my son and saw that he was alive and that Ihad managed it well.He was born a month too early with amalfunctioning lung.This happened a year ago.,4,4354
"I felt guilty when I skipped a two hour practical class I knew Iwould miss out on more information which I did not know, but Icouldn't cope with going.",5,4355
"Some time ago I was disgusted with the \cleanness\"" of the refectory of our institute.""",2,4356
"The funeral of a friend who was killed in a car accident. She wasof my own age, there were many of my own friends present, as wellas her family etc.",1,4357
Slept in a chapel and in the middle of the night I realized thatthere was someeone else in the chapel.I never discovered whoit was and why he was there.,0,4358
When I had a little accident with my boss'car.,5,4359
My friend did not do well in the examn because I did not helphim.,5,4360
When I hit my young sister without a valid reason.,5,4361
"When my father made my mother go through really terriblesituations, I felt furious, impotent, nervous, upset, ........",3,4362
"I found a big, black spider near a bag of food.",2,4363
"After completing high-school, I wanted to go abroad for aholiday.I had never been abroad before and neither had I takena holiday for a long time.When finally my parents agreed and wegot the airplane tickets I was over joyed.",4,4364
I was afraid of moving away from home and moving to Helsinki formy studies.,0,4365
When I don't succeed to fulfill a promise.,6,4366
"I was angry when my sister began to talk nonsense and to laugh atthe way I swept the room.My anger grew (I tried to controlmyself).After telling her to leave me alone, I vented my angeron her as she did not obey me.",3,4367
When I was transferred from Chichiri Secondary School to St.Mary's Sec. School. I was happy at Chichiri as a day scholer andhad made a lot of friends. I was going to a boarding and thatmeant parting with my friends as well as my boyfriend for thefirst time.,1,4368
Watching suffering in Third World country.,1,4369
When I realized that my closest friend had said bad things aboutme when I was not around and had betrayed me by making friendswith my boyfriend's other girl.,2,4370
A lecturer in great detail spoke about his sexual experiences.,2,4371
"I have felt this feeling when a person whom I believe and respect,lied to me.",2,4372
When I was insulted by a fellow student.,3,4373
NO RESPONSE,6,4374
"When I knew that a person that I liked very much didn't react theway I would like to, even that I knew about his feelings for me.",1,4375
"I tried to talk to my parents over the phone, as I wanted to gohome for the week-end and I knew that I would not be able to bearit.I tried to reduce the gulf and the conflict between us bytalking in order to unite our worlds.Result : hysterical mess,blinding and blaming.",1,4376
I was walking to my car at night and thought that I was beingfollowed.,0,4377
"My girlfriend had started going around with another boy.Hercousin, also a friend of mine, asked her as to who she preferred. Both of us were present and she chose the other guy.",6,4378
When I was a child I had to recite a poem in a show at the end ofthe term.,6,4379
"I last really felt sad when I left home for I was leaving all mylong time, pre-kindergarten relationships behind.",1,4380
When I found out that my father had lung cancer and they did notknow how long he would live.,0,4381
"When I was caught by the police and was kept with a group ofdelinquents, which added to my fear of being shut up.I wasafraid of the people near me and the future consequences.",0,4382
"I argued with my father on matters concerning marriage.Traditionally speaking, I was not supposed to, so I felt guiltyof violating my traditions which I must hold in esteem.",5,4383
"When I see that my mother forces my little brother (15 years) towork very hard for school. I don't agree that she constantly putshim to work, but I don't tell it to her, so nothing changes.",5,4384
When I failed the grade 7.,6,4385
"When my boyfriend was leaving to go home one night, I had a verydeep sense of uneasiness and an unwarranted fear that I wouldn'tsee him again.",0,4386
I was within a hair's breadth of knocking down a drunkard whosuddenly ran into the street.The fear came later when Irealized what could have happened.,0,4387
"I reproached my mother's cooking and criticised herpersonality, and she felt hurt and depressed.",5,4388
"After going through a glass door, I sustained a number of seriouscuts which were gaping open.",0,4389
I was walking alone along the place where people fear that thereare always thieves there and the people who kill their friendsduring the night two months ago.,0,4390
Being slandered by friends.,3,4391
"As in sadness (A), relating to this slaghter of fur-seals.",3,4392
A person I trusted a lot gave me many false explanations tojustify a wrong action.,3,4393
"Last course, when I passed with good marks three subjects which I hadpreviously failed.",4,4394
"After my boy-friend had beaten me for the first time, I alwaystrembled when somebody knocked on my door or when I heard stepscoming nearer.",0,4395
I bought a new bed for my apt. and it squeaks when you move onit. I tried to fix it but could not.,3,4396
I guess I have often been ashamed after having talked badly ofother people.,6,4397
[ Can not think of anything.],5,4398
When I was caught going out with another girl by my girlfriend.,5,4399
"My boyfriend with whom I had a longlasting relationship, fell inlove with another girl, then he asked me something which impliedthat he loved that girl more than he loved me.",1,4400
"When my parents behave very \witty\"" towards me, they make insipid jokes about which they laugh. Or my mother who treats me like a little child.""",2,4401
"Finding out that the class leader can go to your lectures, andhis English is worse than mine.",2,4402
My mother's death.,1,4403
I felt sad after having had an argument with my boyfriend.I feltthat he did not understand me and that there was no point incarrying on with the relationship.,1,4404
When I heard that my step-mother had treated my mother in a wrongmanner.,3,4405
When I learnt that I had been accepted at the medical school.,4,4406
The day I got a letter from the U.G.C informing me that I hadbeen awarded the junior research fellowship.,4,4407
Practicing wind-surf my body was caught under the sail. On tryingto get out my leg was caught in the lashing. I was afraid ofdying by asphixia.,0,4408
When I forgot my mother's birthday.,6,4409
I saw a drunk man tottering behind his wife and insulting herawfully.,2,4410
My boyfriend is a soldier. He was on a leave. I felt sad when wehad to get separated again.,1,4411
When my best friend promised to come at my house and I had toprepare so many expensive things for her but only to learn atlast that she would not turn up.,1,4412
"Many times, when my father used to come home drunk and maltreatedphysically me and my mother.",2,4413
Saw a blue film in a cinema.,5,4414
When I almost fell down from some rocks because I had been actingfoolishly and playing dangerously.,0,4415
That if ever I was really naughty I would be sent away from myMum and Dad to another family. I was fostered from age 5 anddidn't get to Mum and Dad until I was 6 and then legally adoptedat 14.,0,4416
"I had some sort of a stomach virus last week andI vomited incollege in the morning, then in the cake shop, three times duringthe trip home and again when I got home.",2,4417
"When a relative, who had come to our place, created untidynessand dirtyness.",3,4418
Celebrations on the graduation day with the orchestra playing inthe garden ( I am a part of this orchestra).,4,4419
I travelled on a bus and I forgot to punch the ticket. A ticketcollector came in and I had to pay the fine. I did it with a feelingof shame.,6,4420
When a friend died.,1,4421
I read about a murderer who brutalized his victims by cuttingopen their stomaches and taking out their bowels.,2,4422
When I was treated improperly by someone.,0,4423
At an important moment in a volleyball game we made a point andby this we won a set from a much stronger competitor.,4,4424
When my dog died.,1,4425
"When my father took away my cherised diaries to burn them (I wasalso very sad) \Oh, how I hated him\"".""",3,4426
"One night going downstairs, and hearing a strong stirring ofbrances, which was not the wind.",0,4427
"When I was seven years old, I stole a chewing-gum from a bigglass bowl on the counter of a nearby shop, and I got caught.",6,4428
"I was asked to join my friend in a boat at Mangochi Lake Malawiand when making a turn, it seemed as if the boat would sink onthe side.",0,4429
Disgust of drunkers and of blood.,2,4430
"While watching TV (a war movie), I felt a strong fear of death,threat and fear of loosing people close to me.",0,4431
I was stopped from entering a party while I was at School but Ihad an Invitation card with me. This was done because they said Iwas too young to join elderly people.,2,4432
I think that the only time I really felt shame was when I wasvery young and I had to defecate on the street.I was veryworried in case someone should see me.,6,4433
"I was ashamed of the way I deceived that I could not help afriend, although it was absolutely possible for me. Nothing wasrevealed but I haven't called up this person since then.",6,4434
"A child was admitted in hospital with Meningitis. I was asked todo lumber puncture to obtain Celebral Spinal fluid for diagnosticpurposes. Since the condition was already bad, the child died assoon as I finished the procedure.",5,4435
Not being accepted by classmates in university.,1,4436
When my mother and father separated (it was a brief separationand they are together now).,1,4437
"While attending some affairs, which were taking some time, witha bank officer, I felt that my clothes and appearance were out of place, tooraggy.",6,4438
Someone asked me to do something and I made up an excuse and saidno. I then went and didn't the same thing with someone else andhoped the first person never found out.,5,4439
My best friend betrayed me and told other people my secrets.,3,4440
Some students have been calling lecturers nicknames and I was notable to find out who they were to stop them.,5,4441
My teacher asked me a question which I failed to answer and I wastold to stay behind after the class and give the answer afterstudying it from a book.,6,4442
A mishap suffered on misinterpreting a girl's proposition.,6,4443
"When a cousin of mine took my bottle of T.B tablets, put water init and threw it in the dust-bin.",3,4444
My mother developed hipertonia and I think I too am to blamebacause with her it is a stress disease.,5,4445
Falling over.,6,4446
A student who lives in the same house where I live is an alcoholic. Hetries to manipulate other people with his money when he has drunktoo much.,2,4447
"The day that the results of the college entrance examinations forthe S. Paulo University were published and I didn't find my nameon the list. Entering this University was my greatest wish, and the fact of not having succeded caused a great frustration, andnot only sadness.",1,4448
When I stated sharply something I was not very sure of and a fewdays later I was shown to be wrong.,6,4449
I felt very angry when a mishanga seller robbed me of thetransport money I had to go to school.,3,4450
"If they force me to eat something I don't like. For example, myparents always twaddle and whine, when I don't eat all the food.",3,4451
I did bad on a test I didn't study for.,6,4452
I had an appointment with someone at a certain time. The otherperson didn't appear.,3,4453
When I was involved in a car crash.,5,4454
While watching an entertainment program in which there was a clever and amusing sketch.,4,4455
I am disgusted with the behavior of a car driver whose car wouldrun over me and my friends during our autumn brigade.,2,4456
My love proposal was turned down by a lady I really loved.,6,4457
"When my sister's first child came home, after one week inintensive care at the hospital.",4,4458
It was August 30th when I heard on the radio that I passed myM.C.E. exams and I was really happy and joyous because of theevent.,4,4459
