text,label,idx
"When I do not put in the needed amount of hours of work or studyfor the day, I feel guilty and try to make up for the losttime.",5,1003
When my aunt went out of her way to help me out with my financialproblems.,5,1004
"My sister forgot to bring presents for my birthday, I was rude toher.",5,1005
"I had an argument with a friend of mine.She would not let mespeak and then I began to shout at her.She got angry and left,I did not try to prevent her from leaving.",5,1006
When I got fired from a job because I gave a discount to afriend.,5,1007
[ The day I have not worked (academic) hard enough.],5,1008
"When I betrayed my lover, she told me something in confidence, Ifelt at the time I had to relay the information back to theperson concerned, as I felt the situation volitile, did thiswithout telling my lover, she felt like piggy in the middle, asshe was not directly concerned. Maybe you could call it gossip Ifelt different after I had slept on it. If I had waited, thought,NOW I would not have done it.",5,1009
Carried out a vandalistic act on some windows at an old armylocation.,5,1010
I feel always guilty before my parents when I come home and haveto tell them I have failed an exam.,5,1011
"One day when I was working, I went out for dinner with friendswithout my parents knowledge and I only came home at 2300 hours.",5,1012
When I realized that not all my friends like the comments that Ipass in their presence.,5,1013
"When I was a little girl about eight years old I broke the beyfrom a closed. Mother asked who did it. I said that it wasn't me, asI almost never lied, and my brother did it more frequently inspite my brother denieing it my mother gave him a few slaps.",5,1014
During my holidays I had a boyfriend who turned away from meoutwardly. Therefore I danced with another man and raised certainhopes in him. After a while I had to explain to him thecircumstances,5,1015
When I knew that my niece did a bad schoolar examination becauseI couldn't explain her the lesson.,5,1016
When my father (physically handicapped) asks me to do somethingand I raise several objections. Often I can fix it in fewmoments.,5,1017
I'm allergic to most foods - eating something that I'm allergicto caused guilt.,5,1018
I felt guilty when I lied to my parents.,5,1019
I did not attend a social studies observation class for 1 wholeweek (I am a student trainee teacher). Anyway the other teachersthought this was okay because the teacher I was supposed toobserve was not well liked. The teacher was in fact really niceto me - but I wanted to get out of teaching a hard topic he hadgiven me.,5,1020
"I had been together with my boy-friend for two and a half years,when he got to know another girl and not even tried to concealthat from me. I drew my conclusions and left him - I also felt abit guilty for what had happened.",5,1021
"During an argument with my brother, I behaved ratherintransigently, even cruelly, wishing to morally hurt the \person\"" opposed to me.""",5,1022
Not being able to convince my class leader that my friend isbetter than me to go to the English lectures.,5,1023
When I crashed by bike into an old lady crossing a road andknocked her down.,5,1024
"When I have forgotten to warn somebody for something, or when Ihave forgotten to bring something I have been asked for.",5,1025
I felt guilty when the truth was known about my impregnating thegirl we were staying with.,5,1026
My girlfriend's results in school had become worse because Iprevented her from learning (we often went out etc.).,5,1027
"Two days after the above incident, I was thinking about mymorally shameful act and I felt sorry for that incident, but itwas too late, however I did realize this.",5,1028
"I threw away an object, which belonged to a friend, because I didnot know what to do with it. My friend was very sad about thatand I felt guilty.",5,1029
"When I decided my first marriage had ended, and left with thechild. I felt overwhelmed by guilt as I was separating mother andchild.",5,1030
My wrong behaviour made my loved one feel sad and uneasy.,5,1031
When I passed my final examination at school.,4,1032
"Receiving close friends form abroad, whom I hadn't seen foryears.",4,1033
"When I heard that a close relative of mine had given birth at avery young age, in a very remote area and had had very few problems.",4,1034
"Getting my kitten, found at work several years ago, taking himhome in a box on my motorbike, showing it to my defacto.",4,1035
A friend of mine suggested that I become a film extra.The ideaseemed very funny to me and my reaction seemed rather outlandishto the others.,4,1036
Scoring a goal in football match.,4,1037
Finding my glasses again after having lost them in town.,4,1038
When I passed the driving test three weeks ago and got mylicence.,4,1039
When my favourite football team made a goal and was about towin the Cup of England.,4,1040
This came in when at one time I met a girl who I didn't expect tofall in love with me. Fortunately I tried my luck and she acceptedmy proposal. At the same time she was giving me a lot of moneywhich was just like a miracle to me.,4,1041
When I passed an exam.,4,1042
"When the person that I was very fond of, returned to me.",4,1043
When the result of the certificate exam was announced.I wassurprised and happy as the result was better than I hadexpected.,4,1044
When my 6 month old son is happy and well.,4,1045
When I was informed that a short story I had written had beenaccepted for publication.,4,1046
"I felt a great joy when I knew that my father was going to sellthe apartment from GUARUSA, because in some way we were helded byit, that means that we didn't go to any other place, because wehad the apartment.",4,1047
When I accepted Jesus Christ as my personal saviour.,4,1048
I had a friend who I didn't see for a long time. We had arelationship from much union and interaction. It was more thatone year that I didn't see her. She appeared in my home and wetalked.,4,1049
I passed an exam which I was not sure at all to pass.I rejoycedat the result because the possibility of continuing my studiesdepended on it.,4,1050
When I got married.,4,1051
When I received a beautiful birthday gift form my parents.,4,1052
When my family allowed me to do higher studies.,4,1053
When my first niece was born.,4,1054
I was very happy when I discovered that I had passed my firstyear examination and was among the thirty students who wouldmajor in economics.,4,1055
I shot the decisive goal in an ice-hockey match.,4,1056
When a student of mine (at music) performed and played remarkably well.,4,1057
"During my Summer vacations I planned a carnival for the communityyouth center with a few other volunteers.I was the head of theorganizors and we spent over a month planning it.During thisperiod we got to know and understood each other.Wediscovered each others potential and we planned many interestingthings for the carnival.The day of the carnival everything wasbright, the programmes went well and the attendants enjoyed it. I felt extremely excited about it.",4,1058
The situation in which I felt happiest in my life was whenI was with the person I love for the first time.,4,1059
A recurrent lovesickness.,4,1060
Going to see a good film with my best friend.,4,1061
I felt vvery happy when I was accepted at UNZA for my studies. I had not expected this as I had been ill during the exams.,4,1062
"In order to be admitted to my final examination, I had to passtwo examinations. As I had not studied very much, I resignedmyself to be left behind. Nevertheless I succeeded in theseexaminations.",4,1063
When I was admitted to the Institute. I had problems with manypeople about my applying for this institute and I decided toprove that one can pass excellently without visiting anypreparatory couse. That is - I proved what I could do on my own.,4,1064
When I finished the work that I had planned to do - my homework.,4,1065
"At a party in which I met an interesting female. We enjoyedeachothers company, while slow dacing.",4,1066
When I heard that I had passed Primary School Leaving Certificateand was selected to go for Secondary education.,4,1067
My old boyfriend - yes the same one - asked me out. We had a goodtime. Then he asked me out the following week. He actually tookinterest.,4,1068
Last year I went to see friends in Yugoslavia - two girls withwhom I get along very well.,4,1069
"A friend of mine that is abroad undertook recently an axam toenter on University in Dallas, and was approved.",4,1070
"I was on holidays, and I was going to meet a friend whom I hadnot seen for six months.Again I felt very happy.",4,1071
Bulgaria won a football match against France.,4,1072
"When I opened my TE Score envelope, and saw I got intoPhysiotherapy.",4,1073
"When I was complimented and called \delightful\"".""",4,1074
When I got my B.Sc degree with first class.,4,1075
Getting into this university to do medicine.,4,1076
"The final marks were to be given in the morning.I wanted to getthere late because I was very afraid.When I arrived there,everybody was very happy and I had also passed.We had awonderful time all day long.",4,1077
When I was accepted as supervisor for a student teacher.Thenotification came by post.,4,1078
"I received a wedding invitation from an ex-flatmate, enclosed wasa small note that overcame a lot of the differences that hadarisen between us due to the circumstances in which she left theflat.",4,1079
When I had my first boyfriend.,4,1080
When I passed an exam which I had failed last year.,4,1081
When we took out an 84 year old woman for the evening and hadhamburgers. She described the evening out as her happiest nightout in 20 years.,4,1082
I felt it when I received a letter telling that I had beenclassified in a national concourse of p... I felt happy andvanity about it.,4,1083
Receiving a letter form a girl that means a lot to meemotionally.,4,1084
Success in university entrance examination.,4,1085
When I was finally able to return to a job that I enjoyed doingafter several months absence (I was not needed during this time).,4,1086
Finding out that I am not ill (not seriously).,4,1087
A friend of mine told me that I had passed the entrance exam tothe university.,4,1088
I worked at a lawyer's office during Summer and I got a verygood reference from him.,4,1089
Found out that me and my best friend are both chosen for theEnglish lectures.,4,1090
Talking to a close friend.,4,1091
"I was very glad when I learned I was a student already. I heardabout it over the phone, I didn't believe it at first.",4,1092
Joining in a research group studying consumer's behaviour andhelping the people in the shop with the sales.,4,1093
I was coming home from an exam and I supposed that I hadpassed it so I ran to a restaurant for a beer.,4,1094
"My mother, sister and I were thinking about old times, ourchildhood, and we had a very happy time.",4,1096
It was the first time that I gave a birthday present to my friend.She wrote me a letter as she is my girlfriend.The content ofthe letter was so sweet that it made me feel very happy. ,4,1097
I finished my homework; an important task.,4,1098
When I got a letter from home.,4,1099
"I have a boyfriend and I am very fond of him. When we had our\11-months jubilee\"", I had forgotten it. But he gave me a redrose.""",4,1100
It was the weekend of my homecoming. I saw my sister for thefirst time in 3 months. She's my best friend and extremely close.,4,1101
"My sister gave birth to twins, healthy ones.",4,1102
The period when I was pregnant and when I gave birth to my son.I can say those were the happiest months in my life.,4,1103
Hearing my girlfriend accept my offer of marriage.,4,1104
When I was accepted at UNZA.,4,1105
I won the country ski championship.,4,1106
Some time ago I was present at the wedding party of two closefriends of mine.,4,1107
Seeing a close friend who had just returned from twelve monthsoverseas.,4,1108
Won a prize for effort.,4,1109
When I was selected to the university of Zambia.,4,1110
When I made the winning goal during a very important footballgame.,4,1111
When I gave birth to a healthy boy.,4,1112
When I passed my MSCE Exams and was selected to go to college.,4,1113
When my one year old son gives me a spontaneous kiss.,4,1114
When I got myself the kind of girlfriend I had been hunting for along time.,4,1115
"In August,1983, the long awaited \big envelope\"" (a document for C.U.H.K admission) arrived.It was in the afternoon and I had not been doing anything.When the postman, with his big bag, knocked on the door I knew what it was about.I hurriedly opened the envelope and my mood at that time is hard to describe.It lasted several hours and only calmed down later.""",4,1116
"When I had to undergo the final examination of secondary school,I lived together with a girlfriend. We both were afraid to fail,but it appeard that we both had passed.",4,1117
When I had my children.,4,1118
I was very pleased and happy when my older sister came home fromliving somewhere out of town and I hadn't seen her for months. Weare very close sisters.,4,1119
While dancing in a restaurant last week.,4,1120
"Letting Jesus take control of my emotions i.e., ill feeling.",4,1121
When my sister - after a history of one abortion and onestillbirth - gave birth to a perfectly healty boy.,4,1122
Being chosen to do your experiment with aphasia.,4,1123
"After being away on a holiday for 2 months, a friend, who livedinterstate, had remembered when I'd get back and phoned towelcome me home on the night of my arrival.",4,1124
When I got my B.A degree with first class.,4,1125
When I learnt that I could do further studies at the Chineseuniversity.,4,1126
"I had a singing-lesson, but I was not very good. The lastexercise was singing scales. I did that very well and my teacherseemed satisfied.",4,1127
My mother along with some of my friends gave me a surprisebirthday party - they invited a large number of my friends alongtoo.,4,1128
When I passed an important exam.,4,1129
When I was informed that I had been accepted as a student ofPsychology.,4,1130
When I came across an old friend whom I had not seen for a verylong time.,4,1131
"When I hooked a girl in Kitwe.She was very beautiful for mystandards, a rare bird of this kind accepted me as a boyfriend.",4,1132
A quarrel was followed by the decision of leaving a person closeto me. Several days later my regret was great. I was besidemyself. Quite unexpectedly he came and the conflict was calmlysolved. I was glad at the possibility to be with him.,4,1133
When I passed an exam.,4,1134
Having received an offer to do post-graduate work.,4,1135
On my birthday a friend came to see me unexpectedly and broughtme flowers. I usually do not see her very often.,4,1136
Article published in the college newspaper.,4,1137
When I passed and qualified for the university.,4,1138
I felt joy when I entered at the University.,4,1139
Found my name on the list of attending the English lectures.,4,1140
"After going through much shame, I became a Christian andsomething new happened in my heart.Joy that overflows wasmanifest in me.",4,1141
When I passed the 12th standard board exams.,4,1142
When I won my car. ,4,1143
When my brother was born.,4,1144
"A close relative of mine underwent a difficult operation, and everythingturned out fine.",4,1145
Blank.,4,1146
"Every time, in the last few days, when my girlfriend told me thatshe loves me.",4,1147
When I heard that I had passed the second year exams.,4,1148
My girlfriend sent me a letter with a shiny picture in it.,4,1149
"When I got my first unknown compound while doing my M.Scresearch, I was very happy.This is because my research was basedon this type of reactions and compounds.",4,1150
"When I was with the girl I love very much, for the graduatiionball.",4,1151
"A good friend, the wife of the vicar of my church came up to mefrom the pews (I am in the choir) and shook my hand during thetime for an informal \greeting\"" in the church service. She said a few words.""",4,1152
When I qualified for form I.I was one of the three pupils whoqualified for form I that year.,4,1153
Joy for me is when all my family gather around home for specialoccasions as Christmas etc. It really gives me joy to see myfamily and relatives and to observe natures productivity processwhich have been going on for centuries.,4,1154
Receiving my result slip (pass) on my birthday.,4,1155
When I entered at the University.,4,1156
A night spent with a group of friends.,4,1157
"When I saw my brother in Church, and publically accept JesusChrist as his saviour and Lord.",4,1158
Finally being asked by someone to a banquet.,4,1159
Doing well in an examn.,4,1160
Meeting best friend at the airport (boyfriend) who I had missedterribly.,4,1161
"It was Saturday, my duties were over for a few hours and I couldat last be with the people I wanted to see.",4,1162
When I was finally qualified for my profession.,4,1163
"Day before yesterday my mother bought me a new pair of shoes,without my having asked for them.She told me that when she sawthe pair of shoes she felt like buying them for me.I reallyliked the shoes and they made me feel that my mother cares forme.",4,1164
The day I was told that I had passed my Malawi School leavingExams and I was selected to go to college.,4,1165
When I was at the end-of-term party last week and had fun - washappy and sang and drank only soft drinks.It is possible tohave a good time without alcohol.,4,1166
I found myself a place after looking for one for a long time.,4,1167
The birth of my child.,4,1168
"Occurs frequently. A recent experience: when going out with manyfriends, nice music, after the examinations, I felt so happy Icould have embraced everybody.",4,1169
Good dinner on the National Day.,4,1170
After I saw my family and good friends back after staying oneyear in a foreign country. ,4,1171
I realized that a fellow member had grown spiritually.I was theleader of a spiritual group and had prayed for him.He did notwant to burn the incense but his mother forced him to do it. Finally his mother told him that he could discontinue if he gotgood results at school.,4,1172
"I have a girlfriend, who is almost like a daughter to me.She isstudying out of station and I get to see her only once a year. Her arrival is always a joyous one.",4,1173
The joy came when I first proposed a girl at Secondary School.,4,1174
"This happened when I was in the 10th standard.The paddy cropswere in a bad shape as it had not rained and there was no waterin the well, so I was in a very sad mood.I came to theconclusion that I would ignore the paddy field, just 12 hoursafter this it rained for one hour.This was a very tense timeand the rain brought me tremendous pleasure.",4,1175
"I am a sportwoman as well. I felt joy when after an year ofpractice, at a contest, I covered the norms for \a master of sports\"".""",4,1176
When I was admitted to the University.,4,1177
I was accepted by the Chinese university.,4,1178
"I was travelling in the South of Brasil, near the end of theyear. I was well settled with 3 friends. At the evening of 31 M.,somebody, also with us, took from his purse pints of all colours,and the 4 of us, and other friends, that were at the same beach,painted each other and we went to the beach with champagne.",4,1179
When passing the final examinations for social worker.,4,1180
When I heard that I had made it to the second year at UNZA.,4,1181
When I knew that my husband and I were going to have a child.,4,1182
Waking in morning (early morning) and having whole day to myself.,4,1183
"When you are satisfied with something, when you achieve somethingyou have striven to.",4,1184
I am happpy when I get good results in the field of academics orathletics.,4,1185
"When my brother was born, everything went all right.It had beenvery likely that he would have a deficiency (my sister suffersfrom Down's Syndrome) and that my mother would be in danger.",4,1186
"I was in a restaurant with my boyfriend when I saw my best femalefriend after not seeing her for two weeks.We rejoyced, huggedand had a long talk.",4,1187
"When I got a first class in the twelveth standard exams, I was verysurprised and happy and I had a very good time with my friends.",4,1188
"I wrote a difficult Exam at one time while in my Secodary School.When the results were announced on the radio, I came second outof 80 students hence I felt joy.",4,1189
Getting into this university.,4,1190
"On the cliff by the sea, the silence and the sudden voice of abird.(swans of the bay)",4,1191
When I had passed MCE examinations.,4,1192
When I pass an examination which I did not think I did well.,4,1193
"When two female classmates and I were having lunch, we chatted and cracked jokes, I was very happy.However, I felt that I may have said something inappropriate which might cause them to have a bad impression of me.",4,1194
"When my former boyfriend and I reconciled and he decided that Iwas very important to him. I had always wanted us to get backtogether again, but had doubted the likelihood of this, so I wasvery happy when my small amount of faith was vindicated.",4,1195
When my child was born.,4,1196
"Unofficially I was informed about my results of the finalexamination of the secondary school. A teacher wrote them up forme. When I went outside, I started crying with joy.",4,1197
I fell over head and ears in love with someone who appeared to bein love with me. it made me so happy that I could hardly sleepand eat for one week.,4,1198
I gave my mom a gift she wanted for years. I raflected her joy.,4,1199
The man I am going around with gave me a very special present.,4,1200
When I could study at university.,4,1201
Spontaneous picnic with sister and friend and children - great.,4,1202
When I was admitted to the University.,4,1203
