text,label,idx
"Its audacious ambitions sabotaged by pomposity , Steven Soderbergh 's space opera emerges as a numbingly dull experience .",0,5944
"Every visual joke is milked , every set-up obvious and lengthy , every punchline predictable .",0,5227
An artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike .,0,5145
"The pairing does sound promising in theory ... but their lack of chemistry makes Eddie Murphy and Robert DeNiro in Showtime look like old , familiar vaudeville partners .",0,4911
These characters become wearisome .,0,5064
"Like Rudy Yellow Lodge , Eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider .",0,2268
Do we really need the Tiger Beat version ?,0,4264
"It 's all arty and jazzy and people sit and stare and turn away from one another instead of talking and it 's all about the silences and if you 're into that , have at it .",0,6534
Will anyone who is n't a Fangoria subscriber be excited that it has n't gone straight to video ?,0,4774
"The gags , and the script , are a mixed bag .",0,3511
"is the kind of movie that 's critic-proof , simply because it aims so low .",0,4686
"Unfortunately , we 'd prefer a simple misfire .",0,5768
"Though there are many tense scenes in Trapped , they prove more distressing than suspenseful .",0,6620
Director Jay Russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning .,0,6065
"But , like Silence , it 's a movie that gets under your skin .",0,626
The actors must indeed be good to recite some of this laughable dialogue with a straight face .,0,3873
"To paraphrase a line from another Dickens ' novel , Nicholas Nickleby is too much like a fragment of an underdone potato .",0,3718
"Twenty-three movies into a mostly magnificent directorial career , Clint Eastwood 's efficiently minimalist style finally has failed him .",0,4148
"Halfway through , however , having sucked dry the undead action flick formula , Blade II mutates into a gross-out monster movie with effects that are more silly than scary .",0,5765
But there 's plenty to offend everyone ...,0,4121
Plays like the old disease-of-the-week small-screen melodramas .,0,5663
But it would be better to wait for the video .,0,6353
The film is hampered by its predictable plot and paper-thin supporting characters .,0,5091
Gaghan ... has thrown every suspenseful cliché in the book at this nonsensical story .,0,3603
"Judd 's characters ought to pick up the durable best seller Smart Women , Foolish Choices for advice .",0,4456
An exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound .,0,5788
It 's bedeviled by labored writing and slack direction .,0,4855
Rather less than the sum of its underventilated père-fils confrontations .,0,5833
"All the more disquieting for its relatively gore-free allusions to the serial murders , but it falls down in its attempts to humanize its subject .",0,3436
"It 's so crammed with scenes and vistas and pretty moments that it 's left a few crucial things out , like character development and coherence .",0,4274
"Once Ice-T sticks his mug in the window of the couple 's BMW and begins haranguing the wife in bad stage dialogue , all credibility flies out the window .",0,4512
"... an airless , prepackaged Julia Roberts wannabe that stinks so badly of hard-sell image-mongering you 'll wonder if Lopez 's publicist should share screenwriting credit .",0,4250
In this case zero .,0,6919
At times Auto Focus feels so distant you might as well be watching it through a telescope .,0,856
"Cassavetes thinks he 's making Dog Day Afternoon with a cause , but all he 's done is to reduce everything he touches to a shrill , didactic cartoon .",0,4691
The new film of Anton Chekhov 's The Cherry Orchard puts the ` ick ' in ` classic . ',0,3955
A mimetic approximation of better films like Contempt and 8 1\/2 .,0,3631
"The script boasts some tart TV-insider humor , but the film has not a trace of humanity or empathy .",0,4605
The Master of Disguise represents Adam Sandler 's latest attempt to dumb down the universe .,0,3899
"It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess , piss on trees , b.s. one another and put on a show in drag .",0,4129
There 's a reason why halftime is only fifteen minutes long .,0,3946
"As a remake , it 's a pale imitation .",0,3448
"An erotic thriller that 's neither too erotic nor very thrilling , either .",0,3539
It hates its characters .,0,3571
Witless and utterly pointless .,0,6036
"Enough is not a bad movie , just mediocre .",0,6021
"The ethos of the Chelsea Hotel may shape Hawke 's artistic aspirations , but he has n't yet coordinated his own DV poetry with the Beat he hears in his soul .",0,6330
A manipulative feminist empowerment tale thinly posing as a serious drama about spousal abuse .,0,4960
"Occasionally loud and offensive , but more often , it simply lulls you into a gentle waking coma .",0,3558
The script is a dim-witted pairing of teen-speak and animal gibberish .,0,6704
"Sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely .",0,3620
"The Merchant-Ivory team continues to systematically destroy everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage .",0,5337
Been there done that .,0,5354
"Even if it is generally amusing from time to time , I Spy has all the same problems the majority of action comedies have .",0,4917
Rosenthal -LRB- Halloween II -RRB- seems to have forgotten everything he ever knew about generating suspense .,0,5673
"It is dark , brooding and slow , and takes its central idea way too seriously .",0,6541
"lazily and glumly settles into a most traditional , reserved kind of filmmaking .",0,5846
There 's only one way to kill Michael Myers for good : stop buying tickets to these movies .,0,5302
"Instead of a balanced film that explains the zeitgeist that is the X Games , we get a cinematic postcard that 's superficial and unrealized .",0,5720
Festers in just such a dungpile that you 'd swear you were watching monkeys flinging their feces at you .,0,6382
"... instead go rent `` Shakes The Clown '' , a much funnier film with a similar theme and an equally great Robin Williams performance .",0,4717
"` Martin Lawrence Live ' is so self-pitying , I almost expected there to be a collection taken for the comedian at the end of the show .",0,6452
... Watching it was painful .,0,6717
"Full Frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but it lacks the generous inclusiveness that is the genre 's definitive , if disingenuous , feature .",0,5748
"Sandra Bullock , despite downplaying her good looks , carries a little too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff .",0,4884
"It does n't really know or care about the characters , and uses them as markers for a series of preordained events .",0,6334
This is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer .,0,5314
"For a story set at sea , Ghost Ship is pretty landbound , with its leaden acting , dull exposition and telegraphed ` surprises . '",0,4821
"Although Disney follows its standard formula in this animated adventure , it feels more forced than usual .",0,3602
"Richard Pryor mined his personal horrors and came up with a treasure chest of material , but Lawrence gives us mostly fool 's gold .",0,5703
"Lucy 's a dull girl , that 's all .",0,4735
Hollywood Ending just is n't very funny .,0,4478
"Impostor ca n't think of a thing to do with these characters except have them run through dark tunnels , fight off various anonymous attackers , and evade elaborate surveillance technologies .",0,4455
"... unlike -LRB- Scorsese 's Mean Streets -RRB- , Ash Wednesday is essentially devoid of interesting characters or even a halfway intriguing plot .",0,4178
The story really has no place to go since Simone is not real -- she ca n't provide any conflict .,0,4721
"While easier to sit through than most of Jaglom 's self-conscious and gratingly irritating films , it 's still tainted by cliches , painful improbability and murky points .",0,3781
You 'll find yourself wishing that you and they were in another movie .,0,5908
"Where Tom Green stages his gags as assaults on America 's knee-jerk moral sanctimony , Jackass lacks aspirations of social upheaval .",0,5198
"It would be great to see this turd squashed under a truck , preferably a semi .",0,4514
"If Damon and Affleck attempt another Project Greenlight , next time out they might try paying less attention to the miniseries and more attention to the film it is about .",0,4795
"Potty-mouthed enough for PG-13 , yet not as hilariously raunchy as South Park , this strangely schizo cartoon seems suited neither to kids or adults .",0,5829
"Watching Queen of the Damned is like reading a research paper , with special effects tossed in .",0,4073
No surprises .,0,6916
"... while the humor aspects of ` Jason X ' were far more entertaining than I had expected , everything else about the film tanks .",0,5086
"With the cheesiest monsters this side of a horror spoof , which They is n't , it is more likely to induce sleep than fright .",0,3635
"The story passes time until it 's time for an absurd finale of twisted metal , fireballs and revenge .",0,4756
A small independent film suffering from a severe case of Hollywood-itis .,0,6431
"And second , what 's with all the shooting ?",0,4314
ZigZag might have been richer and more observant if it were less densely plotted .,0,5442
Writer-director Stephen Gaghan has made the near-fatal mistake of being what the English call ` too clever by half . ',0,3958
Odd and weird .,0,6841
"Apparently designed as a reverie about memory and regret , but the only thing you 'll regret is remembering the experience of sitting through it .",0,3929
"You come away thinking not only that Kate is n't very bright , but that she has n't been worth caring about and that maybe she , Janine and Molly -- an all-woman dysfunctional family -- deserve one another .",0,6638
"It feels like very light Errol Morris , focusing on eccentricity but failing , ultimately , to make something bigger out of its scrapbook of oddballs .",0,6544
The first Fatal Attraction was vile enough .,0,4263
-LRB- T -RRB- he film is never sure to make a clear point -- even if it seeks to rely on an ambiguous presentation .,0,5174
A gushy episode of `` M \* A \* S \* H '' only this time from an Asian perspective .,0,4976
"Little more than a stylish exercise in revisionism whose point ... is no doubt true , but serves as a rather thin moral to such a knowing fable .",0,6500
"It ends up being neither , and fails at both endeavors .",0,5554
Even the hastily and amateurishly drawn animation can not engage .,0,4565
Disgusting .,0,6464
But the feelings evoked in the film are lukewarm and quick to pass .,0,4150
It collapses when Mr. Taylor tries to shift the tone to a thriller 's rush .,0,6616
It 's not an easy one to review .,0,6351
Solondz may well be the only one laughing at his own joke,0,5484
Suffers from its timid parsing of the barn-side target of sons trying to breach gaps in their relationships with their fathers .,0,3209
"We assume he had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low .",0,6416
"Oedekerk mugs mercilessly , and the genuinely funny jokes are few and far between .",0,3683
Could n't someone take Rob Schneider and have him switch bodies with a funny person ?,0,4104
An average B-movie with no aspirations to be anything more .,0,4322
"If there was any doubt that Peter O'Fallon did n't have an original bone in his body , A Rumor of Angels should dispel it .",0,5650
"Sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor Hermocrates and Leontine pathetically compare notes about their budding amours .",0,5518
"Yes , Spirited Away is a triumph of imagination , but it 's also a failure of storytelling .",0,5837
"Every joke is repeated at least -- annoying , is n't it ?",0,5776
"Van Wilder has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest .",0,6026
"Carrying this wafer-thin movie on his nimble shoulders , Chan wades through putrid writing , direction and timing with a smile that says , ` If I stay positive , maybe I can channel one of my greatest pictures , Drunken Master . '",0,5296
"Dull , a road-trip movie that 's surprisingly short of both adventure and song .",0,6277
"At three hours and with very little story or character development , there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue .",0,5230
Toward the end Sum of All Fears morphs into a mundane '70s disaster flick .,0,4161
Naipaul fans may be disappointed .,0,4222
"Much like Robin Williams , Death to Smoochy has already reached its expiration date .",0,4918
Stay away .,0,6878
Who cares ? -RRB- .,0,1488
Horrendously amateurish filmmaking that is plainly dull and visually ugly when it is n't incomprehensible .,0,5375
"On its icy face , the new film is a subzero version of Monsters , Inc. , without the latter 's imagination , visual charm or texture .",0,5686
` Opening up ' the play more has partly closed it down .,0,6297
The Paradiso 's rusted-out ruin and ultimate collapse during the film 's final -LRB- restored -RRB- third ... emotionally belittle a cinema classic .,0,583
An inelegant combination of two unrelated shorts that falls far short of the director 's previous work in terms of both thematic content and narrative strength .,0,3633
"The connected stories of Breitbart and Hanussen are actually fascinating , but the filmmaking in Invincible is such that the movie does not do them justice .",0,6230
"A simpler , leaner treatment would have been preferable ; after all , being about nothing is sometimes funnier than being about something .",0,4209
"Like Mike is a slight and uninventive movie : Like the exalted Michael Jordan referred to in the title , many can aspire but none can equal .",0,6079
"After an hour and a half of wondering -- sometimes amusedly , sometimes impatiently -- just what this strenuously unconventional movie is supposed to be , you discover that the answer is as conventional as can be .",0,5726
You ... get a sense of good intentions derailed by a failure to seek and strike just the right tone .,0,6124
"All movie long , City by the Sea swings from one approach to the other , but in the end , it stays in formula -- which is a waste of De Niro , McDormand and the other good actors in the cast .",0,3744
"Lookin ' for sin , American-style ?",0,167
"While the transgressive trappings -LRB- especially the frank sex scenes -RRB- ensure that the film is never dull , Rodrigues 's beast-within metaphor is ultimately rather silly and overwrought , making the ambiguous ending seem goofy rather than provocative .",0,5153
"One of those films where the characters inhabit that special annex of hell where adults behave like kids , children behave like adults and everyone screams at the top of their lungs no matter what the situation .",0,5301
"But seriously , folks , it does n't work .",0,4848
... the story simply putters along looking for astute observations and coming up blank .,0,4332
Disreputable doings and exquisite trappings are dampened by a lackluster script and substandard performances .,0,5020
"While this one gets off with a good natured warning , future Lizard endeavors will need to adhere more closely to the laws of laughter",0,6325
"Well , Jason 's gone to Manhattan and Hell , I guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels -LRB- hey , do n't shoot the messenger -RRB- .",0,5073
And it 's harder still to believe that anyone in his right mind would want to see the it .,0,6329
"As an entertainment destination for the general public , Kung Pow sets a new benchmark for lameness .",0,3702
"In other words , it 's badder than bad .",0,6428
"It 's Tommy 's job to clean the peep booths surrounding her , and after viewing this one , you 'll feel like mopping up , too .",0,3579
"You can fire a torpedo through some of Clancy 's holes , and the scripters do n't deserve any Oscars .",0,2765
"To the civilized mind , a movie like Ballistic : Ecks Vs. Sever is more of an ordeal than an amusement .",0,3465
"Poor editing , bad bluescreen , and ultra-cheesy dialogue highlight the radical action .",0,4465
"There 's a persistent theatrical sentiment and a woozy quality to the manner of the storytelling , which undercuts the devastatingly telling impact of utter loss personified in the film 's simple title .",0,5248
"As underwater ghost stories go , Below casts its spooky net out into the Atlantic Ocean and spits it back , grizzled and charred , somewhere northwest of the Bermuda Triangle .",0,1809
... a hokey piece of nonsense that tries too hard to be emotional .,0,4642
There 's no disguising this as one of the worst films of the summer .,0,6341
"... this story gets sillier , not scarier , as it goes along ...",0,6052
Disturbing .,0,6463
A sugar-coated Rocky whose valuable messages are forgotten 10 minutes after the last trombone honks .,0,5783
Pair that with really poor comedic writing ... and you 've got a huge mess .,0,6547
"Content merely to lionize its title character and exploit his anger - all for easy sanctimony , formulaic thrills and a ham-fisted sermon on the need for national health insurance .",0,5391
Every joke is repeated at least four times .,0,5775
A feeble Tootsie knockoff .,0,6559
"Not that any of us should be complaining when a film clocks in around 90 minutes these days , but the plotting here leaves a lot to be desired .",0,5662
... built on the premise that middle-class Arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from TV reruns and supermarket tabloids .,0,5704
"Aloof and lacks any real raw emotion , which is fatal for a film that relies on personal relationships .",0,5332
The film 's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence .,0,6054
Leaves viewers out in the cold and undermines some phenomenal performances .,0,6568
Shankman ... and screenwriter Karen Janszen bungle their way through the narrative as if it were a series of Bible parables and not an actual story .,0,5006
"Just as the lousy Tarantino imitations have subsided , here comes the first lousy Guy Ritchie imitation .",0,3797
I 'm not sure these words have ever been together in the same sentence : This erotic cannibal movie is boring .,0,4346
"These self-styled athletes have banged their brains into the ground so frequently and furiously , their capacity to explain themselves has gone the same way as their natural instinct for self-preservation .",0,5701
"Laconic and very stilted in its dialogue , this indie flick never found its audience , probably because it 's extremely hard to relate to any of the characters .",0,4667
One of the worst movies of the year .,0,6716
Moves in such odd plot directions and descends into such message-mongering moralism that its good qualities are obscured .,0,4380
"Totally overwrought , deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe are The Greatest Musicians of All Time .",0,6371
"Most fish stories are a little peculiar , but this is one that should be thrown back in the river .",0,5497
The original was n't a good movie but this remake makes it look like a masterpiece !,0,4606
"For all its violence , the movie is remarkably dull with only Caine making much of an impression .",0,4062
"` Butterfingered ' is the word for the big-fisted direction of Jez Butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach .",0,4969
The fact that the ` best part ' of the movie comes from a 60-second homage to one of Demme 's good films does n't bode well for the rest of it .,0,5702
"For the rest of us , sitting through Dahmer 's two hours amounts to little more than punishment .",0,5143
It 's as if a bored Cage spent the duration of the film 's shooting schedule waiting to scream : `` Got AIDS yet ? '',0,6099
"As aimless as an old pickup skidding completely out of control on a long patch of black ice , the movie makes two hours feel like four .",0,4784
"Jackson shamefully strolls through this mess with a smug grin , inexplicably wearing a kilt and carrying a bag of golf clubs over one shoulder .",0,4342
"So we got Ten Little Indians meets Friday the 13th by way of Clean and Sober , filmed on the set of Carpenter 's The Thing and loaded with actors you 're most likely to find on the next inevitable incarnation of The Love Boat .",0,5308
"It 's also built on a faulty premise , one it follows into melodrama and silliness .",0,4868
"Far too clever by half , Howard 's film is really a series of strung-together moments , with all the spaces in between filled with fantasies , daydreams , memories and one fantastic visual trope after another .",0,5001
"A big , loud , bang-the-drum bore .",0,4842
"But even then , I 'd recommend waiting for DVD and just skipping straight to her scenes .",0,4327
Roman Polanski directs The Pianist like a surgeon mends a broken heart ; very meticulously but without any passion .,0,4915
Terminally brain dead production .,0,3521
A movie that 's held captive by mediocrity .,0,5680
The big-screen Scooby makes the silly original cartoon seem smart and well-crafted in comparison .,0,3733
The film itself is about something very interesting and odd that would probably work better as a real documentary without the insinuation of mediocre acting or a fairly trite narrative .,0,4060
"A pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole .",0,3888
"Spreads itself too thin , leaving these actors , as well as the members of the commune , short of profound characterizations",0,5976
Return to Neverland manages to straddle the line between another classic for the company and just another run-of-the-mill Disney sequel intended for the home video market .,0,5201
"Ice Cube is n't quite out of ripe screwball ideas , but Friday After Next spreads them pretty thin .",0,5865
If only Merchant paid more attention the story .,0,4206
"A 75-minute sample of puerile rubbish that is listless , witless , and devoid of anything resembling humor .",0,3859
"for those for whom the name Woody Allen was once a guarantee of something fresh , sometimes funny , and usually genuinely worthwhile , Hollywood Ending is a depressing experience",0,5023
"... there 's a choppy , surface-effect feeling to the whole enterprise .",0,4459
"If you enjoy being rewarded by a script that assumes you are n't very bright , then Blood Work is for you .",0,5082
This is an exercise not in biography but in hero worship .,0,6056
"Although ... visually striking and slickly staged , it 's also cold , grey , antiseptic and emotionally desiccated .",0,4549
Skip this turd and pick your nose instead because you 're sure to get more out of the latter experience .,0,5010
I suspect that there are more interesting ways of dealing with the subject .,0,4059
The somber pacing and lack of dramatic fireworks make Green Dragon seem more like medicine than entertainment .,0,5096
"You can taste it , but there 's no fizz .",0,4409
"Despite an impressive roster of stars and direction from Kathryn Bigelow , The Weight of Water is oppressively heavy .",0,3923
"The abiding impression , despite the mild hallucinogenic buzz , is of overwhelming waste -- the acres of haute couture ca n't quite conceal that there 's nothing resembling a spine here .",0,6636
A chiller resolutely without chills .,0,4385
"There 's a scientific law to be discerned here that producers would be well to heed : Mediocre movies start to drag as soon as the action speeds up ; when the explosions start , they fall to pieces .",0,5458
"Fails in making this character understandable , in getting under her skin , in exploring motivation ... Well before the end , the film grows as dull as its characters , about whose fate it is hard to care .",0,6362
Lacks dramatic punch and depth .,0,4931
"` Linklater fans , or pretentious types who want to appear avant-garde will suck up to this project ... '",0,5727
"Enough said , except : Film overboard !",0,3444
A mechanical action-comedy whose seeming purpose is to market the charismatic Jackie Chan to even younger audiences .,0,3811
"No amount of arty theorizing -- the special effects are ` German-Expressionist , ' according to the press notes -- can render it anything but laughable .",0,4338
"Overwrought , melodramatic bodice-ripper .",0,6864
The things this movie tries to get the audience to buy just wo n't fly with most intelligent viewers .,0,3491
"The jokes are flat , and the action looks fake .",0,3824
... most viewers will wish there had been more of the `` Queen '' and less of the `` Damned . '',0,6256
There 's not a comedic moment in this romantic comedy .,0,6163
And for all the wrong reasons besides .,0,3857
Viewers of Barney 's crushingly self-indulgent spectacle will see nothing in it to match the ordeal of sitting through it .,0,4086
It just did n't mean much to me and played too skewed to ever get a hold on -LRB- or be entertained by -RRB- .,0,4334
The film never finds its tone and several scenes run too long .,0,6024
"For a film about action , Ultimate X is the gabbiest giant-screen movie ever , bogging down in a barrage of hype .",0,5503
"Too intensely focused on the travails of being Hal Hartley to function as pastiche , No Such Thing is Hartley 's least accessible screed yet .",0,4597
Stealing Harvard ca n't even do that much .,0,6550
"A gratingly unfunny groaner littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups .",0,4766
There are few things more frustrating to a film buff than seeing an otherwise good movie marred beyond redemption by a disastrous ending .,0,3673
"You can drive right by it without noticing anything special , save for a few comic turns , intended and otherwise .",0,5520
"An even more predictable , cliche-ridden endeavor than its predecessor .",0,5759
"A boring masquerade ball where normally good actors , even Kingsley , are made to look bad .",0,6529
The script has less spice than a rat burger and The Rock 's fighting skills are more in line with Steven Seagal .,0,4457
There 's no point in extracting the bare bones of Byatt 's plot for purposes of bland Hollywood romance .,0,3514
"Sadly , though many of the actors throw off a spark or two when they first appear , they ca n't generate enough heat in this cold vacuum of a comedy to start a reaction .",0,4043
Those of you who are not an eighth grade girl will most likely doze off during this one .,0,4036
"Another week , another gross-out college comedy -- ugh .",0,4713
"The only problem is that , by the end , no one in the audience or the film seems to really care .",0,5170
"While you have to admit it 's semi-amusing to watch Robert DeNiro belt out `` When you 're a Jet , you 're a Jet all the way , '' it 's equally distasteful to watch him sing the lyrics to `` Tonight . ''",0,5935
One of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time .,0,5150
"Its salient points are simultaneously buried , drowned and smothered in the excesses of writer-director Roger Avary .",0,4345
At best this is a film for the under-7 crowd .,0,6352
I have to admit that I am baffled by Jason X.,0,4107
Was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ?,0,6120
You do n't know whether to admire the film 's stately nature and call it classicism or be exasperated by a noticeable lack of pace .,0,3044
"... familiar and predictable , and 4\/5ths of it might as well have come from a Xerox machine rather than -LRB- writer-director -RRB- Franc .",0,5708
"Eventually , they will have a showdown , but , by then , your senses are as mushy as peas and you do n't care who fires the winning shot .",0,3714
"Belongs in the too-hot-for-TV direct-to-video\/DVD category , and this is why I have given it a one-star rating .",0,6514
"This is the kind of movie that you only need to watch for about thirty seconds before you say to yourself , ` Ah , yes , here we have a bad , bad , bad movie . '",0,5232
Rarely has a film 's title served such dire warning .,0,5959
One of those films that seems tailor made to air on pay cable to offer some modest amusements when one has nothing else to watch .,0,4195
Even kids deserve better .,0,5872
"The movie is well done , but slow .",0,268
"Trying to figure out the rules of the Country Bear universe -- when are bears bears and when are they like humans , only hairier -- would tax Einstein 's brain .",0,4593
May offend viewers not amused by the sick sense of humor .,0,5618
"... a low rate Annie featuring some kid who ca n't act , only echoes of Jordan , and weirdo actor Crispin Glover screwing things up old school .",0,5504
"I think it was Plato who said , ' I think , therefore I know better than to rush to the theatre for this one . '",0,4794
"There is no solace here , no entertainment value , merely a fierce lesson in where filmmaking can take us .",0,661
"Off the Hook is overlong and not well-acted , but credit writer-producer-director Adam Watstein with finishing it at all .",0,3529
... a cinematic disaster so inadvertently sidesplitting it 's worth the price of admission for the ridicule factor alone .,0,4425
"Just when you think you are making sense of it , something happens that tells you there is no sense .",0,3699
This film is too busy hitting all of its assigned marks to take on any life of its own .,0,6032
This is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action .,0,3668
"There is something in Full Frontal , I guess , about artifice and acting and how it distorts reality for people who make movies and watch them , but like most movie riddles , it works only if you have an interest in the characters you see .",0,4316
You can tell almost immediately that Welcome to Collinwood is n't going to jell .,0,6367
"Mostly , Shafer and co-writer Gregory Hinton lack a strong-minded viewpoint , or a sense of humor .",0,5424
"`` Bad '' is the operative word for `` Bad Company , '' and I do n't mean that in a good way .",0,4388
"But the problem with Wendigo , for all its effective moments , is n't really one of resources .",0,6191
Not so much farcical as sour .,0,3434
"A cross between Blow and Boyz N The Hood , this movie strives to be more , but does n't quite get there .",0,5236
"Still , it just sits there like a side dish no one ordered .",0,5613
The Country Bears wastes an exceptionally good idea .,0,6281
"In the name of an allegedly inspiring and easily marketable flick , The Emperor 's Club turns a blind eye to the very history it pretends to teach .",0,3844
"-LRB- Carvey 's -RRB- characters are both overplayed and exaggerated , but then again , subtlety has never been his trademark .",0,3679
"To the filmmakers , Ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there 's no indication that he 's been responsible for putting together any movies of particular value or merit .",0,6106
It recycles every cliché about gays in what is essentially an extended soap opera .,0,5617
The material and the production itself are little more than routine .,0,4875
The trappings of I Spy are so familiar you might as well be watching a rerun .,0,3686
One of the worst movies of the year .,0,6713
I also believe that Resident Evil is not it .,0,5044
"The movie ends with outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie .",0,4372
"Should n't have been allowed to use the word `` new '' in its title , because there 's not an original character , siuation or joke in the entire movie .",0,4730
Sayles ... once again strands his superb performers in the same old story .,0,4087
The script becomes lifeless and falls apart like a cheap lawn chair .,0,3750
"Pascale Bailly 's rom-com provides Amélie 's Audrey Tautou with another fabuleux destin -- i.e. , a banal spiritual quest .",0,3473
I have not been this disappointed by a movie in a long time .,0,3528
"` It 's painful to watch Witherspoon 's talents wasting away inside unnecessary films like Legally Blonde and Sweet Home Abomination , I mean , Alabama . '",0,4591
Is there a group of more self-absorbed women than the mother and daughters featured in this film ?,0,4709
"Before long , you 're desperate for the evening to end .",0,3478
"Unfortunately , Carvey 's rubber-face routine is no match for the insipid script he has crafted with Harris Goldberg .",0,3855
"Though Jones and Snipes are enthralling , the movie bogs down in rhetoric and cliché .",0,5049
Little is done to support the premise other than fling gags at it to see which ones shtick .,0,4194
"If Oscar had a category called Best Bad Film You Thought Was Going To Be Really Awful But Was n't , Guys would probably be duking it out with The Queen of the Damned for the honor .",0,4676
"Witless , pointless , tasteless and idiotic .",0,4003
Check your brain and your secret agent decoder ring at the door because you do n't want to think too much about what 's going on .,0,6059
"Worthless , from its pseudo-rock-video opening to the idiocy of its last frames .",0,5577
Diaz wears out her welcome in her most charmless performance,0,4496
The jokes are telegraphed so far in advance they must have been lost in the mail .,0,6069
Sade achieves the near-impossible : It turns the Marquis de Sade into a dullard .,0,6519
A soulless jumble of ineptly assembled cliches and pabulum that plays like a 95-minute commercial for NBA properties .,0,4079
Gorgeous to look at but insufferably tedious and turgid ... a curiously constricted epic .,0,5508
The movie is undone by a filmmaking methodology that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads .,0,4299
Trying to make head or tail of the story in the hip-hop indie Snipes is enough to give you brain strain -- and the pay-off is negligible .,0,4171
Jaglom offers the none-too-original premise that everyone involved with moviemaking is a con artist and a liar .,0,4414
"Spider-Man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units .",0,3236
"Throughout all the tumult , a question comes to mind : So why is this so boring ?",0,6368
Kung Pow seems like some futile concoction that was developed hastily after Oedekerk and his fellow moviemakers got through crashing a college keg party .,0,4958
"For a film about explosions and death and spies , `` Ballistic : Ecks vs. Sever '' seems as safe as a children 's film .",0,5466
"As earnest as a community-college advertisement , American Chai is enough to make you put away the guitar , sell the amp , and apply to medical school .",0,6515
"Woo has as much right to make a huge action sequence as any director , but how long will filmmakers copy the `` Saving Private Ryan '' battle scenes before realizing Steven Spielberg got it right the first time ?",0,3663
The most surprising thing about this film is that they are actually releasing it into theaters .,0,5826
"From its nauseating spinning credits sequence to a very talented but underutilized supporting cast , Bartleby squanders as much as it gives out .",0,6084
Less a study in madness or love than a study in schoolgirl obsession .,0,4235
"What little atmosphere is generated by the shadowy lighting , macabre sets , and endless rain is offset by the sheer ugliness of everything else .",0,5564
"Such a fine idea for a film , and such a stultifying , lifeless execution .",0,6088
"Flashy gadgets and whirling fight sequences may look cool , but they ca n't distract from the flawed support structure holding Equilibrium up .",0,5441
